score,action_mag,label,env_step,policy_step,episode_id
-5.07280158996582,3.3307225704193115,0,264,33,23
-6.738917350769043,3.3511805534362793,0,272,34,23
-5.645021915435791,3.3548879623413086,0,280,35,23
-4.742753028869629,3.367581367492676,0,288,36,23
-5.507074356079102,3.3524322509765625,0,296,37,23
-3.976977825164795,3.3412270545959473,0,304,38,23
-4.997247695922852,3.343813896179199,0,312,39,23
-6.283026218414307,3.3628177642822266,0,320,40,23
-3.9682648181915283,3.3604447841644287,0,328,41,23
-6.074575901031494,3.367903232574463,0,336,42,23
-6.856571197509766,3.340095043182373,0,344,43,23
-5.445563793182373,3.3511593341827393,0,352,44,23
-5.10261344909668,3.347412109375,0,360,45,23
-6.015242099761963,3.359652280807495,0,368,46,23
-3.5522632598876953,3.3531694412231445,0,376,47,23
-6.485440254211426,3.369150400161743,0,384,48,23
-7.549041271209717,3.362264633178711,0,392,49,23
-7.5822906494140625,3.343291759490967,1,32,4,24
-5.46581506729126,3.3701722621917725,1,40,5,24
-5.657013893127441,3.385939121246338,1,48,6,24
-6.214420318603516,3.3886141777038574,1,56,7,24
-4.5423197746276855,3.3517978191375732,1,64,8,24
-4.21345329284668,3.353957414627075,1,72,9,24
-6.025476455688477,3.3568224906921387,1,80,10,24
-7.318875312805176,3.357344627380371,1,88,11,24
-6.642620086669922,3.3586585521698,1,96,12,24
-7.347892761230469,3.3591766357421875,1,104,13,24
-5.618897438049316,3.356199026107788,1,112,14,24
-6.08152961730957,3.3577892780303955,1,120,15,24
-4.58718729019165,3.3647263050079346,1,128,16,24
-5.888704299926758,3.3572421073913574,1,136,17,24
-5.08866024017334,3.340449333190918,1,144,18,24
-6.042784690856934,3.3543031215667725,1,152,19,24
-5.897519588470459,3.3579299449920654,1,160,20,24
-4.229588508605957,3.362607002258301,1,168,21,24
-5.731886863708496,3.3615479469299316,1,176,22,24
-5.583713531494141,3.350607395172119,1,184,23,24
-4.970925807952881,3.364602565765381,1,192,24,24
-6.8279337882995605,3.3395817279815674,1,200,25,24
-5.951458930969238,3.3481130599975586,1,208,26,24
-5.394097805023193,3.340867519378662,1,216,27,24
-5.631832122802734,3.3577399253845215,1,224,28,24
-5.442086696624756,3.3501930236816406,1,232,29,24
-5.1733880043029785,3.3586297035217285,1,240,30,24
-5.408629417419434,3.3662760257720947,1,248,31,24
-5.147986888885498,3.3537638187408447,1,256,32,24
-6.912607192993164,3.3430092334747314,1,264,33,24
-4.823819637298584,3.3598642349243164,1,272,34,24
-7.124438285827637,3.3595385551452637,1,280,35,24
-6.713908672332764,3.3651926517486572,1,288,36,24
-6.29299783706665,3.357677936553955,1,296,37,24
-6.24213981628418,3.3627445697784424,1,304,38,24
-4.5998663902282715,3.347774028778076,1,312,39,24
-6.0412917137146,3.3443143367767334,1,320,40,24
-6.067237854003906,3.349165201187134,1,328,41,24
-5.439251899719238,3.3433871269226074,1,336,42,24
-5.986020088195801,3.3472342491149902,1,344,43,24
-3.1711418628692627,3.364297389984131,1,352,44,24
-6.982789516448975,3.357637643814087,1,360,45,24
-5.420648574829102,3.3596465587615967,1,368,46,24
-6.6313676834106445,3.35452938079834,1,376,47,24
-4.258678436279297,3.362675666809082,1,384,48,24
-5.329061508178711,3.3608925342559814,1,392,49,24
-4.686166763305664,3.353820562362671,0,32,4,25
-5.227001667022705,3.387615919113159,0,40,5,25
-5.8650221824646,3.3378748893737793,0,48,6,25
-5.728768348693848,3.334625720977783,0,56,7,25
-4.727302074432373,3.3378376960754395,0,64,8,25
-5.908852577209473,3.349485158920288,0,72,9,25
-5.140796184539795,3.3597922325134277,0,80,10,25
-6.945761680603027,3.3587419986724854,0,88,11,25
-5.258120059967041,3.3542909622192383,0,96,12,25
-7.338061332702637,3.3569369316101074,0,104,13,25
-6.2989959716796875,3.35864520072937,0,112,14,25
-5.436464786529541,3.364388942718506,0,120,15,25
-5.243953227996826,3.349898099899292,0,128,16,25
-4.76947021484375,3.3447790145874023,0,136,17,25
-6.429399490356445,3.3613686561584473,0,144,18,25
-6.7009172439575195,3.352940082550049,0,152,19,25
-5.419971466064453,3.3549795150756836,0,160,20,25
-7.312385082244873,3.356004476547241,0,168,21,25
-5.649104118347168,3.348085403442383,0,176,22,25
-4.771726131439209,3.359581470489502,0,184,23,25
-6.307976722717285,3.356581211090088,0,192,24,25
-5.9706196784973145,3.3469157218933105,0,200,25,25
-6.271170616149902,3.3603482246398926,0,208,26,25
-4.84710168838501,3.363694190979004,0,216,27,25
-5.173130035400391,3.3634111881256104,0,224,28,25
-6.452785491943359,3.35308837890625,0,232,29,25
-5.480463981628418,3.3510026931762695,0,240,30,25
-6.489712715148926,3.3545572757720947,0,248,31,25
-7.451894283294678,3.3575103282928467,0,256,32,25
-7.61472749710083,3.3482494354248047,0,264,33,25
-5.62698221206665,3.351597309112549,0,272,34,25
-6.553710460662842,3.3635339736938477,0,280,35,25
-5.932147026062012,3.351116180419922,0,288,36,25
-3.99477481842041,3.3578314781188965,0,296,37,25
-5.329555511474609,3.3641958236694336,0,304,38,25
-5.440701484680176,3.3598618507385254,0,312,39,25
-6.48878812789917,3.3622753620147705,0,320,40,25
-6.482028007507324,3.3586246967315674,0,328,41,25
-6.311025142669678,3.3357362747192383,0,336,42,25
-6.588076591491699,3.3600521087646484,0,344,43,25
-4.767584323883057,3.3633499145507812,0,352,44,25
-5.729480743408203,3.3570828437805176,0,360,45,25
-5.252506256103516,3.36607027053833,0,368,46,25
-4.836899757385254,3.353926658630371,0,376,47,25
-5.763306140899658,3.364565372467041,0,384,48,25
-5.83649206161499,3.3615453243255615,0,392,49,25
-2.9861724376678467,3.310783863067627,1,32,4,26
-5.648681640625,3.3297159671783447,1,40,5,26
-6.806118965148926,3.3592052459716797,1,48,6,26
-5.625308036804199,3.3880271911621094,1,56,7,26
-4.644999980926514,3.390718936920166,1,64,8,26
-5.421391010284424,3.387694835662842,1,72,9,26
-5.665613174438477,3.364504337310791,1,80,10,26
-4.7699971199035645,3.3674421310424805,1,88,11,26
-6.037457466125488,3.365044355392456,1,96,12,26
-5.9132080078125,3.371243715286255,1,104,13,26
-5.279809951782227,3.356903553009033,1,112,14,26
-5.332479476928711,3.3700053691864014,1,120,15,26
-5.736126899719238,3.3580241203308105,1,128,16,26
-7.448002815246582,3.3605597019195557,1,136,17,26
-7.369770526885986,3.37052845954895,1,144,18,26
-6.731793403625488,3.3541975021362305,1,152,19,26
-7.44364595413208,3.36236572265625,1,160,20,26
-6.669878005981445,3.3646178245544434,1,168,21,26
-5.684278964996338,3.3555355072021484,1,176,22,26
-6.833080768585205,3.359741687774658,1,184,23,26
-6.816471576690674,3.3546571731567383,1,192,24,26
-5.006580829620361,3.358355760574341,1,200,25,26
-5.78726053237915,3.3602333068847656,1,208,26,26
-6.044763088226318,3.3636510372161865,1,216,27,26
-5.808171272277832,3.3541297912597656,1,224,28,26
-5.564083099365234,3.346982479095459,1,232,29,26
-7.71150541305542,3.3492233753204346,1,240,30,26
-5.397503852844238,3.345959186553955,1,248,31,26
-5.853455066680908,3.361456871032715,1,256,32,26
-5.150660037994385,3.3539578914642334,1,264,33,26
-6.065519332885742,3.3652594089508057,1,272,34,26
-5.529115200042725,3.3558974266052246,1,280,35,26
-4.994747161865234,3.346947193145752,1,288,36,26
-4.941987991333008,3.3579084873199463,1,296,37,26
-4.287069797515869,3.3431005477905273,1,304,38,26
-8.101859092712402,3.340296745300293,1,312,39,26
-5.596164703369141,3.3632287979125977,1,320,40,26
-5.247154712677002,3.346837282180786,1,328,41,26
-7.322637557983398,3.3553879261016846,1,336,42,26
-4.368453025817871,3.3328704833984375,1,344,43,26
-6.191220283508301,3.337571144104004,1,352,44,26
-4.860607147216797,3.350828170776367,1,360,45,26
-6.934603214263916,3.3467514514923096,1,368,46,26
-6.030302047729492,3.3530921936035156,1,376,47,26
-6.8209638595581055,3.3567869663238525,1,384,48,26
-6.600693702697754,3.34898042678833,1,392,49,26
-8.781448364257812,3.2245445251464844,0,32,4,27
-6.23537540435791,3.2886180877685547,0,40,5,27
-6.480318069458008,3.334540843963623,0,48,6,27
-6.622474193572998,3.360710382461548,0,56,7,27
-6.525365829467773,3.372835636138916,0,64,8,27
-5.842011451721191,3.3667807579040527,0,72,9,27
-7.718034744262695,3.3507189750671387,0,80,10,27
-7.523890018463135,3.331918954849243,0,88,11,27
-8.327531814575195,3.3145241737365723,0,96,12,27
-7.0946784019470215,3.299099922180176,0,104,13,27
-5.774660110473633,3.2896246910095215,0,112,14,27
-7.629770755767822,3.286017894744873,0,120,15,27
-8.114662170410156,3.284058094024658,0,128,16,27
-5.867556571960449,3.2882983684539795,0,136,17,27
-6.771201133728027,3.2916598320007324,0,144,18,27
-8.164607048034668,3.295071601867676,0,152,19,27
-6.50050163269043,3.2978739738464355,0,160,20,27
-6.1534810066223145,3.300211191177368,0,168,21,27
-7.484696388244629,3.30069637298584,0,176,22,27
-6.063873291015625,3.299264907836914,0,184,23,27
-8.331904411315918,3.2971816062927246,0,192,24,27
-4.989796161651611,3.29560923576355,0,200,25,27
-8.482893943786621,3.2955737113952637,0,208,26,27
-7.267436981201172,3.2955706119537354,0,216,27,27
-7.470434665679932,3.2955102920532227,0,224,28,27
-6.903903961181641,3.2972288131713867,0,232,29,27
-7.707705497741699,3.297084093093872,0,240,30,27
-6.475372314453125,3.2984201908111572,0,248,31,27
-5.021457672119141,3.298985719680786,0,256,32,27
-5.598906993865967,3.3007326126098633,0,264,33,27
-7.895987033843994,3.3008387088775635,0,272,34,27
-8.090263366699219,3.299423933029175,0,280,35,27
-6.646931171417236,3.2975528240203857,0,288,36,27
-8.17280387878418,3.2970173358917236,0,296,37,27
-7.847219944000244,3.2970311641693115,0,304,38,27
-6.958765983581543,3.296201229095459,0,312,39,27
-7.039981365203857,3.296682834625244,0,320,40,27
-8.193856239318848,3.296640157699585,0,328,41,27
-6.762280464172363,3.2971243858337402,0,336,42,27
-7.3676371574401855,3.298968553543091,0,344,43,27
-8.957256317138672,3.298480272293091,0,352,44,27
-6.37265157699585,3.299121856689453,0,360,45,27
-8.742929458618164,3.297502040863037,0,368,46,27
-8.32766342163086,3.296969413757324,0,376,47,27
-7.4332990646362305,3.2944588661193848,0,384,48,27
-7.712406158447266,3.294379711151123,0,392,49,27
-6.541480541229248,3.281388759613037,0,32,4,28
-4.858795166015625,3.2872166633605957,0,40,5,28
-6.311862945556641,3.302480697631836,0,48,6,28
-3.537893056869507,3.314478874206543,0,56,7,28
-6.310641288757324,3.33024263381958,0,64,8,28
-7.63490104675293,3.3442816734313965,0,72,9,28
-6.937323093414307,3.3650565147399902,0,80,10,28
-6.421264171600342,3.387537956237793,0,88,11,28
-4.506926536560059,3.3879222869873047,0,96,12,28
-6.133793354034424,3.378859519958496,0,104,13,28
-5.021231174468994,3.386866331100464,0,112,14,28
-5.377233505249023,3.355990171432495,0,120,15,28
-5.983614444732666,3.365166187286377,0,128,16,28
-5.030454635620117,3.3677568435668945,0,136,17,28
-5.427678108215332,3.3650834560394287,0,144,18,28
-7.683248519897461,3.3621339797973633,0,152,19,28
-6.7390851974487305,3.3599016666412354,0,160,20,28
-4.627803325653076,3.3672757148742676,0,168,21,28
-7.112235069274902,3.360952377319336,0,176,22,28
-4.155953407287598,3.3669488430023193,0,184,23,28
-7.699317932128906,3.3530313968658447,0,192,24,28
-5.97410249710083,3.351897954940796,0,200,25,28
-5.7660088539123535,3.359757900238037,0,208,26,28
-4.44381856918335,3.3506240844726562,0,216,27,28
-6.595343112945557,3.3548829555511475,0,224,28,28
-5.063236236572266,3.3601956367492676,0,232,29,28
-5.891086101531982,3.3476741313934326,0,240,30,28
-5.1117753982543945,3.3659119606018066,0,248,31,28
-6.173548221588135,3.3689403533935547,0,256,32,28
-6.000527381896973,3.3559885025024414,0,264,33,28
-6.605816841125488,3.3569817543029785,0,272,34,28
-7.389569282531738,3.3539175987243652,0,280,35,28
-7.043274402618408,3.351536750793457,0,288,36,28
-5.094319820404053,3.3484091758728027,0,296,37,28
-6.275017738342285,3.370309829711914,0,304,38,28
-6.51796817779541,3.3504130840301514,0,312,39,28
-5.112592697143555,3.3621716499328613,0,320,40,28
-6.431899547576904,3.3440046310424805,0,328,41,28
-3.668105125427246,3.366605043411255,0,336,42,28
-7.1834187507629395,3.3519153594970703,0,344,43,28
-4.265127658843994,3.3714301586151123,0,352,44,28
-6.2016921043396,3.3606033325195312,0,360,45,28
-5.781900882720947,3.363825798034668,0,368,46,28
-4.844869613647461,3.363862991333008,0,376,47,28
-5.822567939758301,3.359686851501465,0,384,48,28
-6.962438583374023,3.3548192977905273,0,392,49,28
-7.676216125488281,3.286430597305298,1,32,4,29
-6.6896843910217285,3.3130152225494385,1,40,5,29
-5.05225944519043,3.329383134841919,1,48,6,29
-5.949807643890381,3.342871904373169,1,56,7,29
-4.79237174987793,3.3533129692077637,1,64,8,29
-6.7815260887146,3.344311237335205,1,72,9,29
-5.427654266357422,3.3638319969177246,1,80,10,29
-4.091953754425049,3.3617935180664062,1,88,11,29
-6.276977062225342,3.356727123260498,1,96,12,29
-5.49583625793457,3.349825859069824,1,104,13,29
-4.923552513122559,3.361947774887085,1,112,14,29
-5.946927070617676,3.354985237121582,1,120,15,29
-5.124551773071289,3.3731157779693604,1,128,16,29
-5.821267604827881,3.3650097846984863,1,136,17,29
-5.375733375549316,3.347083568572998,1,144,18,29
-6.017009258270264,3.3456342220306396,1,152,19,29
-5.440893173217773,3.3464698791503906,1,160,20,29
-8.368766784667969,3.3447933197021484,1,168,21,29
-6.900822639465332,3.358914375305176,1,176,22,29
-4.707058906555176,3.3563432693481445,1,184,23,29
-5.017977237701416,3.3519797325134277,1,192,24,29
-5.577508449554443,3.3670854568481445,1,200,25,29
-5.0318379402160645,3.357822895050049,1,208,26,29
-6.864926338195801,3.366814136505127,1,216,27,29
-7.278233528137207,3.3636293411254883,1,224,28,29
-6.076515197753906,3.364522933959961,1,232,29,29
-7.742117404937744,3.3599016666412354,1,240,30,29
-7.658480167388916,3.3592116832733154,1,248,31,29
-6.579818248748779,3.3541431427001953,1,256,32,29
-6.209424018859863,3.3661725521087646,1,264,33,29
-7.276401042938232,3.3573336601257324,1,272,34,29
-5.497712135314941,3.3664186000823975,1,280,35,29
-4.5759687423706055,3.3497910499572754,1,288,36,29
-6.155113697052002,3.355550765991211,1,296,37,29
-4.389801979064941,3.3578763008117676,1,304,38,29
-6.554502964019775,3.356790065765381,1,312,39,29
-4.9522504806518555,3.3566951751708984,1,320,40,29
-4.907544136047363,3.3500540256500244,1,328,41,29
-7.381174564361572,3.3593006134033203,1,336,42,29
-5.935833930969238,3.3716206550598145,1,344,43,29
-7.092172622680664,3.3530969619750977,1,352,44,29
-4.848635196685791,3.3549764156341553,1,360,45,29
-6.079783916473389,3.3583619594573975,1,368,46,29
-7.377382278442383,3.361982583999634,1,376,47,29
-5.263044834136963,3.3505167961120605,1,384,48,29
-5.54332971572876,3.3578968048095703,1,392,49,29
-2.1856608390808105,3.2780909538269043,1,32,4,30
-6.502195358276367,3.3011298179626465,1,40,5,30
-7.881093978881836,3.331460475921631,1,48,6,30
-4.992713928222656,3.3594284057617188,1,56,7,30
-5.3423871994018555,3.3795604705810547,1,64,8,30
-5.856828689575195,3.380509853363037,1,72,9,30
-6.61672830581665,3.3609509468078613,1,80,10,30
-4.192754745483398,3.3662021160125732,1,88,11,30
-6.424384117126465,3.3425650596618652,1,96,12,30
-6.260381698608398,3.3559696674346924,1,104,13,30
-6.267796993255615,3.3607091903686523,1,112,14,30
-4.916729927062988,3.349607467651367,1,120,15,30
-6.733030319213867,3.3606295585632324,1,128,16,30
-6.414719104766846,3.3641905784606934,1,136,17,30
-4.5823187828063965,3.3388919830322266,1,144,18,30
-6.146197319030762,3.3603124618530273,1,152,19,30
-5.857760906219482,3.354418992996216,1,160,20,30
-6.521408557891846,3.355400323867798,1,168,21,30
-5.532607078552246,3.355294942855835,1,176,22,30
-6.594668865203857,3.3325374126434326,1,184,23,30
-5.8538289070129395,3.367138385772705,1,192,24,30
-5.872125148773193,3.3662047386169434,1,200,25,30
-4.740757465362549,3.3699111938476562,1,208,26,30
-6.623164653778076,3.3618645668029785,1,216,27,30
-4.198760509490967,3.3559579849243164,1,224,28,30
-7.006921768188477,3.352003812789917,1,232,29,30
-6.127856731414795,3.3523120880126953,1,240,30,30
-5.397333145141602,3.3418846130371094,1,248,31,30
-5.437625408172607,3.3536248207092285,1,256,32,30
-5.4396071434021,3.351090431213379,1,264,33,30
-5.46287727355957,3.345763683319092,1,272,34,30
-6.757164001464844,3.3562722206115723,1,280,35,30
-5.958690166473389,3.357801675796509,1,288,36,30
-6.942152500152588,3.367417812347412,1,296,37,30
-5.847764015197754,3.3429439067840576,1,304,38,30
-6.284478187561035,3.3663458824157715,1,312,39,30
-6.547740459442139,3.3517110347747803,1,320,40,30
-6.205385684967041,3.3643856048583984,1,328,41,30
-4.804510593414307,3.3672266006469727,1,336,42,30
-5.329309940338135,3.3638343811035156,1,344,43,30
-6.574305534362793,3.367074966430664,1,352,44,30
-5.037336826324463,3.366011142730713,1,360,45,30
-6.366742134094238,3.3575782775878906,1,368,46,30
-5.425826549530029,3.362607955932617,1,376,47,30
-5.298693656921387,3.3434603214263916,1,384,48,30
-5.260360240936279,3.350677251815796,1,392,49,30
-4.747535228729248,3.2699172496795654,0,32,4,31
-6.475247859954834,3.286314010620117,0,40,5,31
-5.738859176635742,3.3080759048461914,0,48,6,31
-6.192009449005127,3.3319711685180664,0,56,7,31
-4.899235248565674,3.346862316131592,0,64,8,31
-5.098451137542725,3.3341100215911865,0,72,9,31
-6.0575995445251465,3.350247859954834,0,80,10,31
-6.425042629241943,3.3553738594055176,0,88,11,31
-5.8788299560546875,3.3619861602783203,0,96,12,31
-5.286530494689941,3.353569746017456,0,104,13,31
-6.227568626403809,3.3621926307678223,0,112,14,31
-5.763282775878906,3.371528148651123,0,120,15,31
-5.490208148956299,3.3655433654785156,0,128,16,31
-7.50852632522583,3.364231586456299,0,136,17,31
-4.4617156982421875,3.3577702045440674,0,144,18,31
-7.125441074371338,3.3718433380126953,0,152,19,31
-6.376511573791504,3.3541598320007324,0,160,20,31
-5.3651509284973145,3.3513107299804688,0,168,21,31
-3.2102715969085693,3.3577511310577393,0,176,22,31
-6.038828372955322,3.3621959686279297,0,184,23,31
-5.470362663269043,3.3663816452026367,0,192,24,31
-5.06168270111084,3.355236291885376,0,200,25,31
-6.377241134643555,3.3690531253814697,0,208,26,31
-4.9818644523620605,3.3633832931518555,0,216,27,31
-4.950517654418945,3.362520456314087,0,224,28,31
-5.3756303787231445,3.368669033050537,0,232,29,31
-5.601526737213135,3.3580522537231445,0,240,30,31
-4.608630180358887,3.3611021041870117,0,248,31,31
-5.870664119720459,3.358283042907715,0,256,32,31
-4.806450843811035,3.3574609756469727,0,264,33,31
-7.174272537231445,3.360736608505249,0,272,34,31
-6.613167762756348,3.348236560821533,0,280,35,31
-8.02193832397461,3.3500730991363525,0,288,36,31
-6.029181480407715,3.3530545234680176,0,296,37,31
-4.603034496307373,3.353301763534546,0,304,38,31
-7.036486625671387,3.3577046394348145,0,312,39,31
-6.278939247131348,3.3598875999450684,0,320,40,31
-6.355978965759277,3.3415205478668213,0,328,41,31
-7.779376029968262,3.355733871459961,0,336,42,31
-6.198166847229004,3.358752489089966,0,344,43,31
-6.001333236694336,3.3515515327453613,0,352,44,31
-4.094501495361328,3.355771064758301,0,360,45,31
-5.778995990753174,3.3678219318389893,0,368,46,31
-5.863597869873047,3.351785659790039,0,376,47,31
-4.872194766998291,3.3704442977905273,0,384,48,31
-4.0950541496276855,3.361334800720215,0,392,49,31
-8.317594528198242,3.358511209487915,0,32,4,32
-7.593692779541016,3.380136489868164,0,40,5,32
-5.373210906982422,3.3862557411193848,0,48,6,32
-6.2375993728637695,3.3757729530334473,0,56,7,32
-4.409113883972168,3.3550050258636475,0,64,8,32
-6.114083290100098,3.332159996032715,0,72,9,32
-9.024947166442871,3.312180280685425,0,80,10,32
-8.861860275268555,3.297649383544922,0,88,11,32
-7.468812942504883,3.2879421710968018,0,96,12,32
-5.718816757202148,3.28422212600708,0,104,13,32
-7.230968475341797,3.2862915992736816,0,112,14,32
-8.029984474182129,3.289308547973633,0,120,15,32
-5.308684349060059,3.2926788330078125,0,128,16,32
-7.511302947998047,3.296841621398926,0,136,17,32
-7.565269470214844,3.3011841773986816,0,144,18,32
-7.5623064041137695,3.3025431632995605,0,152,19,32
-5.408360481262207,3.303130626678467,0,160,20,32
-6.536510944366455,3.2998905181884766,0,168,21,32
-8.915610313415527,3.298168659210205,0,176,22,32
-8.061769485473633,3.2970564365386963,0,184,23,32
-9.364429473876953,3.2983596324920654,0,192,24,32
-7.55829381942749,3.297908306121826,0,200,25,32
-7.999261379241943,3.29799222946167,0,208,26,32
-4.887549877166748,3.297914505004883,0,216,27,32
-5.024280071258545,3.2970128059387207,0,224,28,32
-6.177557468414307,3.296321392059326,0,232,29,32
-7.3590240478515625,3.295835018157959,0,240,30,32
-6.928952693939209,3.297199249267578,0,248,31,32
-8.738019943237305,3.296919107437134,0,256,32,32
-5.911070823669434,3.2968590259552,0,264,33,32
-7.130265235900879,3.298046112060547,0,272,34,32
-7.513832092285156,3.3003828525543213,0,280,35,32
-5.919473648071289,3.2997777462005615,0,288,36,32
-8.159149169921875,3.3013453483581543,0,296,37,32
-7.978788375854492,3.299492835998535,0,304,38,32
-7.197668552398682,3.2989301681518555,0,312,39,32
-4.858889102935791,3.300304412841797,0,320,40,32
-7.8228759765625,3.3003902435302734,0,328,41,32
-5.686248779296875,3.2992873191833496,0,336,42,32
-8.134675025939941,3.297901153564453,0,344,43,32
-6.842475891113281,3.2975683212280273,0,352,44,32
-7.480538368225098,3.297995090484619,0,360,45,32
-8.117952346801758,3.2971560955047607,0,368,46,32
-7.84276819229126,3.2979419231414795,0,376,47,32
-6.53421688079834,3.297757863998413,0,384,48,32
-6.904719352722168,3.2981364727020264,0,392,49,32
-6.0877556800842285,3.332733154296875,0,32,4,33
-6.778721809387207,3.328434467315674,0,40,5,33
-6.774299144744873,3.319800853729248,0,48,6,33
-7.826286792755127,3.307013988494873,0,56,7,33
-7.744842529296875,3.2981648445129395,0,64,8,33
-7.457320213317871,3.2926459312438965,0,72,9,33
-6.568237781524658,3.2899744510650635,0,80,10,33
-8.02483081817627,3.291317939758301,0,88,11,33
-8.797964096069336,3.2937777042388916,0,96,12,33
-6.188342094421387,3.2978978157043457,0,104,13,33
-7.870359420776367,3.2991034984588623,0,112,14,33
-8.350342750549316,3.30004620552063,0,120,15,33
-9.372803688049316,3.2999191284179688,0,128,16,33
-4.502094268798828,3.301022529602051,0,136,17,33
-7.749395370483398,3.2995190620422363,0,144,18,33
-8.489282608032227,3.299532890319824,0,152,19,33
-6.999404430389404,3.2997002601623535,0,160,20,33
-9.159479141235352,3.2989466190338135,0,168,21,33
-8.482263565063477,3.298454999923706,0,176,22,33
-7.90368127822876,3.2969603538513184,0,184,23,33
-6.688631534576416,3.297321081161499,0,192,24,33
-6.595851421356201,3.297414779663086,0,200,25,33
-5.523462772369385,3.2989580631256104,0,208,26,33
-6.7117156982421875,3.2982068061828613,0,216,27,33
-4.169894218444824,3.297645092010498,0,224,28,33
-6.148393630981445,3.297576904296875,0,232,29,33
-6.902538299560547,3.298635244369507,0,240,30,33
-5.9371562004089355,3.2979466915130615,0,248,31,33
-8.714284896850586,3.2981927394866943,0,256,32,33
-8.671344757080078,3.297058343887329,0,264,33,33
-7.64423131942749,3.2969465255737305,0,272,34,33
-8.590595245361328,3.29886794090271,0,280,35,33
-4.468358039855957,3.2993650436401367,0,288,36,33
-6.273835182189941,3.2988898754119873,0,296,37,33
-6.631863117218018,3.2973146438598633,0,304,38,33
-5.052241325378418,3.295194149017334,0,312,39,33
-7.631680965423584,3.2962186336517334,0,320,40,33
-7.846992492675781,3.296199083328247,0,328,41,33
-8.128372192382812,3.298267364501953,0,336,42,33
-6.575355052947998,3.2984848022460938,0,344,43,33
-7.766375541687012,3.2987754344940186,0,352,44,33
-6.172405242919922,3.297323226928711,0,360,45,33
-6.1434407234191895,3.2978007793426514,0,368,46,33
-6.204107284545898,3.2971041202545166,0,376,47,33
-6.857110500335693,3.2958250045776367,0,384,48,33
-7.241031169891357,3.2934751510620117,0,392,49,33
-4.2951507568359375,3.318695545196533,0,32,4,34
-6.211633682250977,3.328226089477539,0,40,5,34
-6.183468818664551,3.3411107063293457,0,48,6,34
-5.775169849395752,3.351515769958496,0,56,7,34
-4.847893714904785,3.3644657135009766,0,64,8,34
-3.9870822429656982,3.37957763671875,0,72,9,34
-6.222414970397949,3.3941729068756104,0,80,10,34
-6.09391450881958,3.3742780685424805,0,88,11,34
-7.7766594886779785,3.3691139221191406,0,96,12,34
-7.478851795196533,3.3827555179595947,0,104,13,34
-5.08760929107666,3.359243869781494,0,112,14,34
-6.778243541717529,3.358039379119873,0,120,15,34
-5.061910629272461,3.370546340942383,0,128,16,34
-7.129634857177734,3.3640637397766113,0,136,17,34
-7.332047939300537,3.3668766021728516,0,144,18,34
-4.306455612182617,3.360527515411377,0,152,19,34
-6.116646766662598,3.345089912414551,0,160,20,34
-6.780426025390625,3.3640031814575195,0,168,21,34
-7.047796726226807,3.358954906463623,0,176,22,34
-4.691869735717773,3.3673806190490723,0,184,23,34
-5.9075140953063965,3.3499584197998047,0,192,24,34
-4.746992111206055,3.349461555480957,0,200,25,34
-7.515817642211914,3.3702778816223145,0,208,26,34
-5.365225791931152,3.3593032360076904,0,216,27,34
-4.834061622619629,3.3574273586273193,0,224,28,34
-6.495687007904053,3.344099998474121,0,232,29,34
-4.8532257080078125,3.359818935394287,0,240,30,34
-5.268956661224365,3.351546287536621,0,248,31,34
-6.019956588745117,3.360553503036499,0,256,32,34
-5.071249961853027,3.3371269702911377,0,264,33,34
-6.390861511230469,3.3500356674194336,0,272,34,34
-6.816183090209961,3.3605175018310547,0,280,35,34
-6.439704895019531,3.3601388931274414,0,288,36,34
-6.433747291564941,3.354220151901245,0,296,37,34
-4.524418354034424,3.3600282669067383,0,304,38,34
-5.844505310058594,3.3620171546936035,0,312,39,34
-7.376991271972656,3.3603460788726807,0,320,40,34
-6.062585830688477,3.352740526199341,0,328,41,34
-6.016188144683838,3.358691692352295,0,336,42,34
-6.404857635498047,3.36332106590271,0,344,43,34
-4.431859493255615,3.3702454566955566,0,352,44,34
-5.438387870788574,3.3571784496307373,0,360,45,34
-6.4606709480285645,3.3419179916381836,0,368,46,34
-6.616181373596191,3.353069305419922,0,376,47,34
-3.5724117755889893,3.3616721630096436,0,384,48,34
-6.176249980926514,3.3540139198303223,0,392,49,34
-6.500239849090576,3.2585105895996094,1,32,4,35
-7.139641761779785,3.2740426063537598,1,40,5,35
-6.006932735443115,3.2961089611053467,1,48,6,35
-5.548559188842773,3.3191311359405518,1,56,7,35
-6.455633640289307,3.345082998275757,1,64,8,35
-6.167438507080078,3.362435817718506,1,72,9,35
-5.478549003601074,3.353140354156494,1,80,10,35
-6.9541144371032715,3.363126039505005,1,88,11,35
-4.7104172706604,3.3591930866241455,1,96,12,35
-5.641615867614746,3.3528804779052734,1,104,13,35
-7.185855865478516,3.357482671737671,1,112,14,35
-5.922754764556885,3.3570690155029297,1,120,15,35
-5.589287281036377,3.344327449798584,1,128,16,35
-4.887090682983398,3.3454132080078125,1,136,17,35
-6.677486419677734,3.36047101020813,1,144,18,35
-5.441767692565918,3.3563239574432373,1,152,19,35
-6.4274725914001465,3.3651909828186035,1,160,20,35
-6.571398735046387,3.3498332500457764,1,168,21,35
-5.773667335510254,3.343900203704834,1,176,22,35
-5.572383880615234,3.3585901260375977,1,184,23,35
-5.8430681228637695,3.3606865406036377,1,192,24,35
