score,action_mag,label,env_step,policy_step,episode_id
0.4373788833618164,3.1158833503723145,1,200,25,27
0.44176584482192993,3.119159460067749,1,208,26,27
0.443889856338501,3.1432535648345947,1,216,27,27
0.4448947310447693,3.173739433288574,1,224,28,27
0.45702576637268066,3.145901679992676,1,232,29,27
0.44516080617904663,3.1196911334991455,1,240,30,27
0.40359193086624146,3.1414289474487305,1,248,31,27
0.3627299666404724,3.1634910106658936,1,256,32,27
0.4335983395576477,3.0802369117736816,1,264,33,27
0.3929210901260376,3.1550076007843018,1,272,34,27
0.381952702999115,3.162832260131836,1,280,35,27
0.3439919948577881,3.176438808441162,1,288,36,27
0.30865228176116943,3.2058229446411133,1,296,37,27
0.3304811716079712,3.193530559539795,1,304,38,27
0.3139841556549072,3.1881015300750732,1,312,39,27
0.29870158433914185,3.1827971935272217,1,320,40,27
0.2954230308532715,3.1791908740997314,1,328,41,27
0.29735010862350464,3.167057514190674,1,336,42,27
0.292053759098053,3.1736373901367188,1,344,43,27
0.30584537982940674,3.1501572132110596,1,352,44,27
0.30298900604248047,3.1465539932250977,1,360,45,27
0.289964497089386,3.1643922328948975,1,368,46,27
0.2885367274284363,3.1481332778930664,1,376,47,27
0.28494930267333984,3.157015323638916,1,384,48,27
0.2867511510848999,3.145301342010498,1,392,49,27
0.7794085443019867,3.22485613822937,0,80,10,28
0.8496049046516418,3.2225289344787598,0,88,11,28
0.8319141715764999,3.290188789367676,0,96,12,28
0.42593681812286377,3.2986135482788086,0,104,13,28
0.31861019134521484,3.191601037979126,0,112,14,28
0.34912049770355225,3.148007392883301,0,120,15,28
0.3795718550682068,3.081751823425293,0,128,16,28
0.41153520345687866,3.0122530460357666,0,136,17,28
0.44306790828704834,2.9172770977020264,0,144,18,28
0.45309460163116455,2.8693790435791016,0,152,19,28
0.4513242840766907,3.045379400253296,0,160,20,28
0.44822072982788086,3.0981545448303223,0,168,21,28
0.4524955749511719,3.056048631668091,0,176,22,28
0.4349820613861084,3.0433831214904785,0,184,23,28
0.4041805863380432,3.0813846588134766,0,192,24,28
0.3543007969856262,3.1400671005249023,0,200,25,28
0.3367958664894104,3.16180157661438,0,208,26,28
0.30892640352249146,3.165714740753174,0,216,27,28
0.3059493899345398,3.164423942565918,0,224,28,28
0.3000872731208801,3.1673226356506348,0,232,29,28
0.3013877272605896,3.1796722412109375,0,240,30,28
0.29042887687683105,3.1769561767578125,0,248,31,28
0.28943169116973877,3.16957950592041,0,256,32,28
0.2906274199485779,3.152510643005371,0,264,33,28
0.2879679203033447,3.1491167545318604,0,272,34,28
0.2892364263534546,3.136967420578003,0,280,35,28
0.28618359565734863,3.139402151107788,0,288,36,28
0.28637927770614624,3.1416637897491455,0,296,37,28
0.28232890367507935,3.1613166332244873,0,304,38,28
0.28573596477508545,3.158640146255493,0,312,39,28
0.2832481861114502,3.1463024616241455,0,320,40,28
0.2888728976249695,3.138171434402466,0,328,41,28
0.2880544662475586,3.1425390243530273,0,336,42,28
0.2846190333366394,3.1424145698547363,0,344,43,28
0.28017258644104004,3.1659204959869385,0,352,44,28
0.2842581272125244,3.1545495986938477,0,360,45,28
0.28460901975631714,3.148254156112671,0,368,46,28
0.28604400157928467,3.139063596725464,0,376,47,28
0.2856103777885437,3.139702081680298,0,384,48,28
0.2839229106903076,3.1457319259643555,0,392,49,28
0.8926448673009872,3.1874499320983887,1,80,10,29
0.8547463566064835,3.1613211631774902,1,88,11,29
0.9374924451112747,3.2045860290527344,1,96,12,29
0.9331788793206215,3.2909579277038574,1,104,13,29
0.9416023194789886,3.3930540084838867,1,112,14,29
0.9436867460608482,3.322969436645508,1,120,15,29
0.9142785966396332,3.304203510284424,1,128,16,29
0.8741628229618073,3.3388848304748535,1,136,17,29
0.47077101469039917,3.0344114303588867,1,144,18,29
0.44041985273361206,3.1635022163391113,1,152,19,29
0.3999807834625244,3.1293094158172607,1,160,20,29
0.4207336902618408,3.0856142044067383,1,168,21,29
0.4165613055229187,3.2092552185058594,1,176,22,29
0.4387584328651428,3.1765244007110596,1,184,23,29
0.4449230432510376,3.105559825897217,1,192,24,29
0.4518638849258423,3.050811767578125,1,200,25,29
0.45175886154174805,3.054184913635254,1,208,26,29
0.45366954803466797,3.075031280517578,1,216,27,29
0.4508059024810791,3.1189184188842773,1,224,28,29
0.44668394327163696,3.1439380645751953,1,232,29,29
0.43993645906448364,3.1585121154785156,1,240,30,29
0.4580724835395813,3.1101341247558594,1,248,31,29
0.43938148021698,3.095470666885376,1,256,32,29
0.38250279426574707,3.1233417987823486,1,264,33,29
0.32303565740585327,3.1510872840881348,1,272,34,29
0.4363519549369812,3.0402612686157227,1,280,35,29
0.39522260427474976,3.1387853622436523,1,288,36,29
0.3805890679359436,3.158507823944092,1,296,37,29
0.345353364944458,3.1687448024749756,1,304,38,29
0.30307233333587646,3.192232131958008,1,312,39,29
0.30280202627182007,3.1924428939819336,1,320,40,29
0.2975034713745117,3.169365882873535,1,328,41,29
0.2921221852302551,3.1696455478668213,1,336,42,29
0.29240602254867554,3.170823097229004,1,344,43,29
0.2911304235458374,3.1454215049743652,1,352,44,29
0.30375581979751587,3.1499085426330566,1,360,45,29
0.2888409495353699,3.15800142288208,1,368,46,29
0.2892248034477234,3.151367664337158,1,376,47,29
0.2870597839355469,3.142378330230713,1,384,48,29
0.28610485792160034,3.1504857540130615,1,392,49,29
0.6536595523357391,3.1947858333587646,0,80,10,30
0.4421529173851013,3.1775240898132324,0,88,11,30
0.3724486231803894,3.2738196849823,0,96,12,30
0.32904237508773804,3.2683959007263184,0,104,13,30
0.34538859128952026,3.1153626441955566,0,112,14,30
0.3808034658432007,3.0439624786376953,0,120,15,30
0.4218009114265442,2.9561967849731445,0,128,16,30
0.45962077379226685,2.819934844970703,0,136,17,30
0.42361152172088623,3.0129823684692383,0,144,18,30
0.44069868326187134,3.081962823867798,0,152,19,30
0.4065382480621338,3.0698370933532715,0,160,20,30
0.3829626441001892,3.189579486846924,0,168,21,30
0.3728581666946411,3.2358365058898926,0,176,22,30
0.3898530602455139,3.1733241081237793,0,184,23,30
0.42162615060806274,3.115718126296997,0,192,24,30
0.4474024176597595,3.0949549674987793,0,200,25,30
0.42147403955459595,3.1435184478759766,0,208,26,30
0.3801136612892151,3.056325912475586,0,216,27,30
0.3828515410423279,2.9810752868652344,0,224,28,30
0.3682636022567749,3.048154354095459,0,232,29,30
0.38278496265411377,3.069645404815674,0,240,30,30
0.4154358506202698,3.0709903240203857,0,248,31,30
0.42032623291015625,3.123356819152832,0,256,32,30
0.4167912006378174,3.194427490234375,0,264,33,30
0.4368404746055603,3.1306252479553223,0,272,34,30
0.451053261756897,3.1062815189361572,0,280,35,30
0.45195484161376953,3.1699917316436768,0,288,36,30
0.45678281784057617,3.1318087577819824,0,296,37,30
0.4255349636077881,3.09283447265625,0,304,38,30
0.41731297969818115,3.128105640411377,0,312,39,30
0.3888757824897766,3.148772954940796,0,320,40,30
0.3493378162384033,3.1673717498779297,0,328,41,30
0.34582096338272095,3.155548334121704,0,336,42,30
0.30363261699676514,3.170062780380249,0,344,43,30
0.3058862090110779,3.1487600803375244,0,352,44,30
0.40874671936035156,3.0024571418762207,0,360,45,30
0.3887854814529419,3.1174778938293457,0,368,46,30
0.3722636103630066,3.1468818187713623,0,376,47,30
0.3384677767753601,3.1561803817749023,0,384,48,30
0.30195438861846924,3.1907687187194824,0,392,49,30
0.591484785079956,3.130100727081299,0,80,10,31
0.5119220614433289,3.067023754119873,0,88,11,31
0.5605330169200897,3.196046829223633,0,96,12,31
0.34166163206100464,3.3230323791503906,0,104,13,31
0.30837059020996094,3.177797317504883,0,112,14,31
0.3417738080024719,3.10310959815979,0,120,15,31
0.38284605741500854,3.003101348876953,0,128,16,31
0.4433755874633789,2.8520281314849854,0,136,17,31
0.4579276442527771,3.034287929534912,0,144,18,31
0.43895745277404785,3.1697347164154053,0,152,19,31
0.3261970281600952,3.3508598804473877,0,160,20,31
0.3987838625907898,3.380192279815674,0,168,21,31
0.43589890003204346,3.242366075515747,0,176,22,31
0.44286972284317017,3.0443918704986572,0,184,23,31
0.4277709126472473,3.05515718460083,0,192,24,31
0.4478309154510498,3.0889153480529785,0,200,25,31
0.447928249835968,3.1432323455810547,0,208,26,31
0.45140159130096436,3.1793270111083984,0,216,27,31
0.4568442702293396,3.1272215843200684,0,224,28,31
0.4234091639518738,3.13608980178833,0,232,29,31
0.3704427480697632,3.153172016143799,0,240,30,31
0.42343878746032715,3.126372814178467,0,248,31,31
0.39081722497940063,3.185056209564209,0,256,32,31
0.3784516453742981,3.169638156890869,0,264,33,31
0.3448125720024109,3.1883034706115723,0,272,34,31
0.33332115411758423,3.1897449493408203,0,280,35,31
0.33258455991744995,3.1919913291931152,0,288,36,31
0.3298243284225464,3.1891889572143555,0,296,37,31
0.32854121923446655,3.199129343032837,0,304,38,31
0.32891565561294556,3.1984732151031494,0,312,39,31
0.3288198709487915,3.1903257369995117,0,320,40,31
0.32807981967926025,3.1831278800964355,0,328,41,31
0.32684212923049927,3.1832878589630127,0,336,42,31
0.3275546431541443,3.194357395172119,0,344,43,31
0.326699435710907,3.1952972412109375,0,352,44,31
0.3277166485786438,3.188230037689209,0,360,45,31
0.32789212465286255,3.192417621612549,0,368,46,31
0.3282473087310791,3.1903252601623535,0,376,47,31
0.3283542990684509,3.191774368286133,0,384,48,31
0.3273138403892517,3.18361496925354,0,392,49,31
0.8577867597341537,3.0777523517608643,0,80,10,32
0.40448760986328125,3.041996955871582,0,88,11,32
0.3936729431152344,3.198422908782959,0,96,12,32
0.38329243659973145,3.299968719482422,0,104,13,32
0.3439847230911255,3.093125820159912,0,112,14,32
0.3881221413612366,3.0047531127929688,0,120,15,32
0.43738090991973877,2.869429349899292,0,128,16,32
0.4447743892669678,2.9666481018066406,0,136,17,32
0.43657344579696655,3.1057069301605225,0,144,18,32
0.41116875410079956,3.0207741260528564,0,152,19,32
0.40279585123062134,3.0622811317443848,0,160,20,32
0.38439106941223145,3.1492977142333984,0,168,21,32
0.3977910280227661,3.1278724670410156,0,176,22,32
0.4304426312446594,3.0822863578796387,0,184,23,32
0.4407721161842346,3.0706005096435547,0,192,24,32
0.40947914123535156,3.071460723876953,0,200,25,32
0.4065752625465393,2.822737455368042,0,208,26,32
0.40648025274276733,2.81540584564209,0,216,27,32
0.4051749110221863,2.818434238433838,0,224,28,32
0.4050532579421997,2.8216638565063477,0,232,29,32
0.40356606245040894,2.8348617553710938,0,240,30,32
0.4029882550239563,2.83754301071167,0,248,31,32
0.4028550386428833,2.8232524394989014,0,256,32,32
0.4011964797973633,2.8452093601226807,0,264,33,32
0.40041232109069824,2.8485541343688965,0,272,34,32
0.4001161456108093,2.8441975116729736,0,280,35,32
0.4000742435455322,2.8448691368103027,0,288,36,32
0.39997977018356323,2.843752861022949,0,296,37,32
0.39906299114227295,2.8531813621520996,0,304,38,32
0.3986978530883789,2.8459086418151855,0,312,39,32
0.39865267276763916,2.85324764251709,0,320,40,32
0.3984798789024353,2.8485920429229736,0,328,41,32
0.39798182249069214,2.8517704010009766,0,336,42,32
0.39739227294921875,2.8553786277770996,0,344,43,32
0.39699238538742065,2.854801654815674,0,352,44,32
0.39762449264526367,2.8507919311523438,0,360,45,32
0.3972892165184021,2.8523812294006348,0,368,46,32
0.39860445261001587,2.8421764373779297,0,376,47,32
0.3979979157447815,2.8500800132751465,0,384,48,32
0.3980982303619385,2.8524975776672363,0,392,49,32
0.9996389163134154,3.064980983734131,1,80,10,33
0.9431539177894592,3.076566457748413,1,88,11,33
0.9676681719720364,3.151981830596924,1,96,12,33
0.9645689278841019,3.244976282119751,1,104,13,33
0.95543472468853,3.3499863147735596,1,112,14,33
0.9706488773226738,3.3586244583129883,1,120,15,33
0.9528838470578194,3.274228572845459,1,128,16,33
0.9117469415068626,3.254415273666382,1,136,17,33
0.46765679121017456,3.013082504272461,1,144,18,33
0.4491325616836548,3.081411123275757,1,152,19,33
0.45669037103652954,2.9912285804748535,1,160,20,33
0.450742244720459,2.9443554878234863,1,168,21,33
0.45012545585632324,3.056288480758667,1,176,22,33
0.4575868844985962,3.08579683303833,1,184,23,33
0.43827974796295166,3.095869541168213,1,192,24,33
0.4063833951950073,3.1098203659057617,1,200,25,33
0.44607633352279663,3.017731189727783,1,208,26,33
0.4599195718765259,2.9754374027252197,1,216,27,33
0.4366336464881897,3.0211987495422363,1,224,28,33
0.4588550925254822,2.9908947944641113,1,232,29,33
0.4594184160232544,2.9769530296325684,1,240,30,33
0.4449881911277771,3.0142123699188232,1,248,31,33
0.4583989381790161,2.9997129440307617,1,256,32,33
0.4567784070968628,2.97853946685791,1,264,33,33
0.4523199796676636,2.981842279434204,1,272,34,33
0.4595568776130676,3.0000619888305664,1,280,35,33
0.45735108852386475,2.9582176208496094,1,288,36,33
0.45855575799942017,2.9779515266418457,1,296,37,33
0.4597243070602417,2.9979469776153564,1,304,38,33
0.4554263949394226,2.982604503631592,1,312,39,33
0.46021783351898193,2.9813897609710693,1,320,40,33
0.4484769105911255,3.0193467140197754,1,328,41,33
0.45894861221313477,3.015258550643921,1,336,42,33
0.4566412568092346,2.9796128273010254,1,344,43,33
0.4548293948173523,2.9780993461608887,1,352,44,33
0.4595258831977844,3.0036606788635254,1,360,45,33
0.45672857761383057,2.985015630722046,1,368,46,33
0.4603090286254883,2.9940991401672363,1,376,47,33
0.45424050092697144,3.0010132789611816,1,384,48,33
0.45892995595932007,3.0060911178588867,1,392,49,33
0.9253702163696289,3.1468820571899414,1,80,10,34
0.9397995099425316,3.188502550125122,1,88,11,34
0.9454208202660084,3.2536964416503906,1,96,12,34
0.925621010363102,3.339108943939209,1,104,13,34
0.9549550823867321,3.362671375274658,1,112,14,34
0.9270599335432053,3.330735683441162,1,120,15,34
0.9085712283849716,3.341491222381592,1,128,16,34
0.7368394136428833,3.289752244949341,1,136,17,34
0.4453722834587097,2.985044240951538,1,144,18,34
0.39429670572280884,3.1199417114257812,1,152,19,34
0.4137305021286011,3.0931897163391113,1,160,20,34
0.4166792035102844,3.1644530296325684,1,168,21,34
0.4426708221435547,3.154658794403076,1,176,22,34
0.45454472303390503,3.123847007751465,1,184,23,34
0.4555409550666809,3.07716703414917,1,192,24,34
0.39460110664367676,3.098511219024658,1,200,25,34
0.3280336260795593,3.137463092803955,1,208,26,34
0.43462640047073364,3.013157844543457,1,216,27,34
0.39599061012268066,3.141789197921753,1,224,28,34
0.352874755859375,3.1640496253967285,1,232,29,34
0.31248658895492554,3.170212745666504,1,240,30,34
0.30195605754852295,3.1925206184387207,1,248,31,34
0.3150476813316345,3.1850342750549316,1,256,32,34
0.29982542991638184,3.1711320877075195,1,264,33,34
0.2979162335395813,3.1703388690948486,1,272,34,34
0.29255902767181396,3.1691625118255615,1,280,35,34
0.29216468334198,3.1567296981811523,1,288,36,34
0.3037652373313904,3.156388282775879,1,296,37,34
0.2939073443412781,3.157088279724121,1,304,38,34
0.29680943489074707,3.149768590927124,1,312,39,34
0.2836849093437195,3.1639926433563232,1,320,40,34
0.2856600880622864,3.1612706184387207,1,328,41,34
0.28678733110427856,3.1543326377868652,1,336,42,34
0.28423333168029785,3.153892993927002,1,344,43,34
0.2821699380874634,3.168306827545166,1,352,44,34
0.28400951623916626,3.1562283039093018,1,360,45,34
0.28571617603302,3.158940315246582,1,368,46,34
0.2851071357727051,3.1552047729492188,1,376,47,34
0.2846982479095459,3.1537890434265137,1,384,48,34
0.28371429443359375,3.1574831008911133,1,392,49,34
0.9869245029985905,3.077206611633301,1,80,10,35
0.8810400813817978,3.102638006210327,1,88,11,35
0.8365887552499771,3.1239380836486816,1,96,12,35
0.8354934602975845,3.2042555809020996,1,104,13,35
0.8068410307168961,3.269284725189209,1,112,14,35
0.749189168214798,3.3432412147521973,1,120,15,35
0.2985602021217346,3.264010429382324,1,128,16,35
0.2686343193054199,3.3067750930786133,1,136,17,35
0.32823455333709717,3.1797990798950195,1,144,18,35
0.3769482970237732,3.0869219303131104,1,152,19,35
0.43231213092803955,3.047030448913574,1,160,20,35
0.44843387603759766,3.1587448120117188,1,168,21,35
0.4290810823440552,3.256784439086914,1,176,22,35
0.3996618986129761,3.306467294692993,1,184,23,35
0.31937265396118164,3.260572910308838,1,192,24,35
0.31544607877731323,3.2925400733947754,1,200,25,35
0.4023398160934448,3.3240435123443604,1,208,26,35
0.43627095222473145,3.2332754135131836,1,216,27,35
0.44188278913497925,3.1142590045928955,1,224,28,35
0.4115164875984192,3.075526475906372,1,232,29,35
0.433671236038208,3.098607063293457,1,240,30,35
0.43950802087783813,3.1237549781799316,1,248,31,35
0.4426564574241638,3.176056385040283,1,256,32,35
0.45836859941482544,3.134531021118164,1,264,33,35
0.43714773654937744,3.127615451812744,1,272,34,35
0.35467463731765747,3.140911340713501,1,280,35,35
0.33834588527679443,3.1626129150390625,1,288,36,35
0.3215833306312561,3.2133021354675293,1,296,37,35
0.3090156316757202,3.219130039215088,1,304,38,35
0.2975161671638489,3.162202835083008,1,312,39,35
0.29156988859176636,3.1690220832824707,1,320,40,35
0.28887951374053955,3.163914203643799,1,328,41,35
0.3002345561981201,3.1580288410186768,1,336,42,35
0.2905377745628357,3.1411304473876953,1,344,43,35
0.2940330505371094,3.1433262825012207,1,352,44,35
0.2893301248550415,3.156409502029419,1,360,45,35
0.28808295726776123,3.147972583770752,1,368,46,35
0.28988051414489746,3.1447064876556396,1,376,47,35
0.28509002923965454,3.150444269180298,1,384,48,35
0.2860150933265686,3.15980863571167,1,392,49,35
0.8856347128748894,3.1991844177246094,0,80,10,36
0.5069471597671509,3.1855549812316895,0,88,11,36
0.38721340894699097,3.2445573806762695,0,96,12,36
0.2941124439239502,3.3227005004882812,0,104,13,36
0.3229824900627136,3.173305034637451,0,112,14,36
0.36804378032684326,3.097611904144287,0,120,15,36
0.4286952614784241,3.0154623985290527,0,128,16,36
0.45649200677871704,3.101027488708496,0,136,17,36
0.45429062843322754,3.1891236305236816,0,144,18,36
0.41603535413742065,3.276501178741455,0,152,19,36
0.3245914578437805,3.3831732273101807,0,160,20,36
0.31421780586242676,3.384625196456909,0,168,21,36
0.3766200542449951,3.284971237182617,0,176,22,36
0.413824200630188,3.18403697013855,0,184,23,36
0.42196232080459595,3.2255859375,0,192,24,36
0.43633967638015747,3.2234418392181396,0,200,25,36
0.4585018754005432,3.142202377319336,0,208,26,36
0.4160253405570984,3.1354503631591797,0,216,27,36
0.3493528366088867,3.149256706237793,0,224,28,36
0.32229042053222656,3.1524252891540527,0,232,29,36
0.3819575905799866,3.0857505798339844,0,240,30,36
0.32194411754608154,3.132573127746582,0,248,31,36
0.3081825375556946,3.1546835899353027,0,256,32,36
0.29921334981918335,3.167299270629883,0,264,33,36
0.2916724681854248,3.1648824214935303,0,272,34,36
0.29189610481262207,3.17079758644104,0,280,35,36
0.2896808981895447,3.161306858062744,0,288,36,36
0.28904473781585693,3.159731388092041,0,296,37,36
0.28842657804489136,3.1472086906433105,0,304,38,36
0.28762757778167725,3.149977445602417,0,312,39,36
0.28644174337387085,3.150742292404175,0,320,40,36
0.2884645462036133,3.1550302505493164,0,328,41,36
0.28524935245513916,3.160066843032837,0,336,42,36
0.28818053007125854,3.142930269241333,0,344,43,36
0.28749483823776245,3.158451557159424,0,352,44,36
0.2918628454208374,3.154094696044922,0,360,45,36
0.28739219903945923,3.1431710720062256,0,368,46,36
0.29322367906570435,3.14569091796875,0,376,47,36
0.28826290369033813,3.1550564765930176,0,384,48,36
0.28616946935653687,3.150736093521118,0,392,49,36
0.9731163755059242,3.0568110942840576,0,80,10,37
0.9357095435261726,3.069014549255371,0,88,11,37
0.9200901389122009,3.131277084350586,0,96,12,37
0.8772759065032005,3.215790271759033,0,104,13,37
0.7992332875728607,3.3067421913146973,0,112,14,37
0.32404762506484985,3.2845780849456787,0,120,15,37
0.2890404462814331,3.267609119415283,0,128,16,37
0.3229494094848633,3.179506301879883,0,136,17,37
0.35526514053344727,3.1076622009277344,0,144,18,37
0.39096003770828247,3.02974009513855,0,152,19,37
0.42814087867736816,2.9446940422058105,0,160,20,37
0.4615626931190491,2.8314878940582275,0,168,21,37
0.436323344707489,3.0356369018554688,0,176,22,37
0.4396228790283203,3.0976967811584473,0,184,23,37
0.40507256984710693,3.087085247039795,0,192,24,37
0.3904758095741272,3.1470389366149902,0,200,25,37
0.3828471899032593,3.2085790634155273,0,208,26,37
0.4023950695991516,3.144613027572632,0,216,27,37
0.432861864566803,3.0937561988830566,0,224,28,37
0.4218001365661621,3.074927568435669,0,232,29,37
0.40729647874832153,2.8597118854522705,0,240,30,37
0.40965789556503296,2.830745220184326,0,248,31,37
0.406502366065979,2.827110528945923,0,256,32,37
0.406328022480011,2.8221006393432617,0,264,33,37
0.405215859413147,2.8280417919158936,0,272,34,37
0.4063739776611328,2.818000316619873,0,280,35,37
0.4059854745864868,2.8267064094543457,0,288,36,37
0.4056958556175232,2.822873592376709,0,296,37,37
0.4043511152267456,2.836088180541992,0,304,38,37
0.40590935945510864,2.826070785522461,0,312,39,37
0.405519962310791,2.8369126319885254,0,320,40,37
0.4072064161300659,2.823521614074707,0,328,41,37
0.4065300226211548,2.82894229888916,0,336,42,37
0.4074084758758545,2.8200230598449707,0,344,43,37
0.40759336948394775,2.8125863075256348,0,352,44,37
0.4072282910346985,2.820589065551758,0,360,45,37
0.408969521522522,2.8060874938964844,0,368,46,37
0.4083291292190552,2.8177881240844727,0,376,47,37
0.40787988901138306,2.8218421936035156,0,384,48,37
0.40927356481552124,2.819509506225586,0,392,49,37
0.9267283603549004,3.1442556381225586,1,80,10,38
0.9427264332771301,3.188838481903076,1,88,11,38
0.9482368528842926,3.2506561279296875,1,96,12,38
0.9278139621019363,3.3367953300476074,1,104,13,38
0.9557242169976234,3.3578109741210938,1,112,14,38
0.9267809838056564,3.325112819671631,1,120,15,38
0.908893346786499,3.3387627601623535,1,128,16,38
0.7225537002086639,3.2836599349975586,1,136,17,38
0.4500507712364197,2.9791207313537598,1,144,18,38
0.40557044744491577,3.1403403282165527,1,152,19,38
0.4134443402290344,3.101793050765991,1,160,20,38
0.4031107425689697,3.170342445373535,1,168,21,38
0.4241716265678406,3.161278247833252,1,176,22,38
0.44625842571258545,3.039102077484131,1,184,23,38
0.4453641176223755,3.0222434997558594,1,192,24,38
0.4511159658432007,3.0262842178344727,1,200,25,38
0.4486103653907776,3.046144962310791,1,208,26,38
0.4495316743850708,3.0536763668060303,1,216,27,38
0.44742220640182495,3.066565990447998,1,224,28,38
0.4479183554649353,3.0520853996276855,1,232,29,38
0.44744110107421875,3.058403730392456,1,240,30,38
0.4491896629333496,3.0578579902648926,1,248,31,38
0.4466802477836609,3.0723023414611816,1,256,32,38
0.44760847091674805,3.0750434398651123,1,264,33,38
0.44799911975860596,3.0726816654205322,1,272,34,38
0.4493284225463867,3.067662477493286,1,280,35,38
0.4485909938812256,3.0729026794433594,1,288,36,38
0.44801855087280273,3.0792601108551025,1,296,37,38
0.44666820764541626,3.0890235900878906,1,304,38,38
0.44668906927108765,3.0835578441619873,1,312,39,38
0.44647926092147827,3.08975887298584,1,320,40,38
0.44625014066696167,3.090906858444214,1,328,41,38
0.4449789524078369,3.0971643924713135,1,336,42,38
0.44454318284988403,3.0942249298095703,1,344,43,38
0.444757342338562,3.093168258666992,1,352,44,38
0.4458392858505249,3.081598997116089,1,360,45,38
0.44652920961380005,3.074380874633789,1,368,46,38
0.4488171935081482,3.071756601333618,1,376,47,38
0.4468556046485901,3.0864498615264893,1,384,48,38
0.444546639919281,3.087775945663452,1,392,49,38
0.5120096802711487,3.158477783203125,0,80,10,39
0.3699101209640503,3.051034688949585,0,88,11,39
0.3400123119354248,3.1465063095092773,0,96,12,39
0.25230979919433594,3.334310531616211,0,104,13,39
0.2985292077064514,3.292445182800293,0,112,14,39
0.34945499897003174,3.377511739730835,0,120,15,39
0.3669842481613159,3.3783628940582275,0,128,16,39
0.29162782430648804,3.2905564308166504,0,136,17,39
0.294739305973053,3.1825435161590576,0,144,18,39
0.3175761103630066,3.05252742767334,0,152,19,39
0.3025856614112854,3.2008743286132812,0,160,20,39
0.3711344003677368,3.2649054527282715,0,168,21,39
0.40084308385849,3.0509371757507324,0,176,22,39
0.44906049966812134,3.127657413482666,0,184,23,39
0.4270443320274353,3.228642225265503,0,192,24,39
0.38395971059799194,3.2962288856506348,0,200,25,39
0.3466149568557739,3.142892360687256,0,208,26,39
0.3698831796646118,3.0360445976257324,0,216,27,39
0.35394424200057983,3.0855295658111572,0,224,28,39
0.35480040311813354,3.10764217376709,0,232,29,39
0.38282138109207153,3.1030490398406982,0,240,30,39
0.43980085849761963,3.069098711013794,0,248,31,39
0.4406237006187439,3.161295175552368,0,256,32,39
0.44224250316619873,3.1086981296539307,0,264,33,39
0.44058024883270264,3.098125457763672,0,272,34,39
0.4561420679092407,3.1267566680908203,0,280,35,39
0.4564135670661926,3.1259188652038574,0,288,36,39
0.4450570344924927,3.0978939533233643,0,296,37,39
0.41900748014450073,3.0655317306518555,0,304,38,39
0.4287574291229248,3.0345306396484375,0,312,39,39
0.438915491104126,3.0179831981658936,0,320,40,39
0.443303644657135,3.014178514480591,0,328,41,39
0.4445921778678894,3.008408308029175,0,336,42,39
0.44244033098220825,3.016280174255371,0,344,43,39
0.4403911828994751,3.018124580383301,0,352,44,39
0.4395450949668884,3.0123555660247803,0,360,45,39
0.44063228368759155,3.0173838138580322,0,368,46,39
0.44132137298583984,3.011751890182495,0,376,47,39
0.44218552112579346,2.998969554901123,0,384,48,39
0.44024771451950073,3.017138957977295,0,392,49,39
0.9124077260494232,3.1752448081970215,0,80,10,40
0.6813213229179382,3.1311330795288086,0,88,11,40
0.6065992712974548,3.1714305877685547,0,96,12,40
0.32651597261428833,3.2569544315338135,0,104,13,40
0.2901352047920227,3.2390894889831543,0,112,14,40
0.33148813247680664,3.1340413093566895,0,120,15,40
0.3754754066467285,3.070966958999634,0,128,16,40
0.4274488091468811,2.981062889099121,0,136,17,40
0.4558039903640747,3.011443614959717,0,144,18,40
0.4595571756362915,3.152805805206299,0,152,19,40
0.4293902516365051,3.248779773712158,0,160,20,40
0.3260762691497803,3.3919055461883545,0,168,21,40
0.30551570653915405,3.336996555328369,0,176,22,40
0.36537837982177734,3.353496551513672,0,184,23,40
0.3964346647262573,3.2413840293884277,0,192,24,40
0.4328770041465759,3.1690635681152344,0,200,25,40
0.4407758116722107,3.2718703746795654,0,208,26,40
0.45494896173477173,3.1646862030029297,0,216,27,40
0.4391656517982483,3.129150390625,0,224,28,40
0.3505769371986389,3.139953374862671,0,232,29,40
0.3372349739074707,3.181659698486328,0,240,30,40
0.3224925994873047,3.139071464538574,0,248,31,40
0.3469915986061096,3.1570074558258057,0,256,32,40
0.30443400144577026,3.19360613822937,0,264,33,40
0.2981611490249634,3.145631790161133,0,272,34,40
0.29184263944625854,3.154310703277588,0,280,35,40
0.28965139389038086,3.170868396759033,0,288,36,40
0.28734254837036133,3.1728014945983887,0,296,37,40
0.28891897201538086,3.1814022064208984,0,304,38,40
0.286467969417572,3.163196563720703,0,312,39,40
0.2863095998764038,3.1640031337738037,0,320,40,40
0.28859472274780273,3.163658618927002,0,328,41,40
0.2855730652809143,3.1512398719787598,0,336,42,40
0.2861093282699585,3.151897668838501,0,344,43,40
0.2877824306488037,3.144753932952881,0,352,44,40
0.28833454847335815,3.1473331451416016,0,360,45,40
0.29187363386154175,3.146932601928711,0,368,46,40
0.2853909134864807,3.1585378646850586,0,376,47,40
0.284492552280426,3.158663272857666,0,384,48,40
0.2856979966163635,3.156324863433838,0,392,49,40
0.9574542827904224,3.149277925491333,1,80,10,41
0.8963152319192886,3.149259090423584,1,88,11,41
0.8772774264216423,3.192208766937256,1,96,12,41
