score,action_mag,label,env_step,policy_step,episode_id
-8.472244262695312,3.1437582969665527,1,160,20,27
-8.129185676574707,3.2132644653320312,1,168,21,27
-8.498860359191895,3.189324378967285,1,176,22,27
-7.852400302886963,3.1070308685302734,1,184,23,27
-8.008996963500977,3.0469632148742676,1,192,24,27
-7.041223526000977,3.0752902030944824,1,200,25,27
-6.566908359527588,3.0877108573913574,1,208,26,27
-6.297523498535156,3.133977174758911,1,216,27,27
-6.154982089996338,3.1610798835754395,1,224,28,27
-7.256131172180176,3.157585382461548,1,232,29,27
-6.320923805236816,3.095111846923828,1,240,30,27
-8.143706321716309,3.0820775032043457,1,248,31,27
-7.092591285705566,3.106513023376465,1,256,32,27
-5.475247383117676,3.0131986141204834,1,264,33,27
-6.416089057922363,3.125899314880371,1,272,34,27
-9.493128776550293,3.147613048553467,1,280,35,27
-7.661027908325195,3.165144920349121,1,288,36,27
-6.513830661773682,3.183103084564209,1,296,37,27
-4.512310028076172,3.1638293266296387,1,304,38,27
-8.169748306274414,3.168118953704834,1,312,39,27
-7.002644062042236,3.136068344116211,1,320,40,27
-9.709354400634766,3.145864486694336,1,328,41,27
-6.396372318267822,3.135819911956787,1,336,42,27
-7.270465850830078,3.1414074897766113,1,344,43,27
-7.884834289550781,3.1194586753845215,1,352,44,27
-6.73329496383667,3.1086959838867188,1,360,45,27
-7.254214763641357,3.1379494667053223,1,368,46,27
-7.676906585693359,3.1165261268615723,1,376,47,27
-7.738011360168457,3.1246585845947266,1,384,48,27
-7.902560234069824,3.1130282878875732,1,392,49,27
-8.933442115783691,3.2237205505371094,0,80,10,28
-5.798226356506348,3.2281103134155273,0,88,11,28
-7.7073073387146,3.2955141067504883,0,96,12,28
-6.502684116363525,3.2654740810394287,0,104,13,28
-8.975698471069336,3.2068910598754883,0,112,14,28
-8.562141418457031,3.1719062328338623,0,120,15,28
-9.37807559967041,3.101891040802002,0,128,16,28
-9.905891418457031,3.0362296104431152,0,136,17,28
-7.514372825622559,2.9447481632232666,0,144,18,28
-6.448585510253906,2.816864013671875,0,152,19,28
-7.9888787269592285,3.0262091159820557,0,160,20,28
-6.713564395904541,3.0896549224853516,0,168,21,28
-7.279000759124756,3.0726511478424072,0,176,22,28
-7.2145490646362305,3.0535483360290527,0,184,23,28
-4.838104248046875,3.0797359943389893,0,192,24,28
-5.993042469024658,3.125220537185669,0,200,25,28
-8.606197357177734,3.147252321243286,0,208,26,28
-7.185750961303711,3.1498913764953613,0,216,27,28
-7.242478370666504,3.0963563919067383,0,224,28,28
-5.965461730957031,3.1051950454711914,0,232,29,28
-7.25994873046875,3.1852474212646484,0,240,30,28
-8.575902938842773,3.16373348236084,0,248,31,28
-6.437404632568359,3.158247947692871,0,256,32,28
-5.97020149230957,3.162475109100342,0,264,33,28
-7.9321184158325195,3.1605441570281982,0,272,34,28
-8.172016143798828,3.137723684310913,0,280,35,28
-8.204404830932617,3.137601852416992,0,288,36,28
-7.444098949432373,3.122448444366455,0,296,37,28
-8.268001556396484,3.143256187438965,0,304,38,28
-6.434243202209473,3.122159481048584,0,312,39,28
-6.840041160583496,3.1295547485351562,0,320,40,28
-7.8611836433410645,3.098529815673828,0,328,41,28
-8.563627243041992,3.120972156524658,0,336,42,28
-8.168537139892578,3.095123767852783,0,344,43,28
-7.834282875061035,3.1388421058654785,0,352,44,28
-5.522184371948242,3.119460105895996,0,360,45,28
-7.3029632568359375,3.1115005016326904,0,368,46,28
-6.405370712280273,3.108078956604004,0,376,47,28
-7.523067474365234,3.107408046722412,0,384,48,28
-7.784541130065918,3.1059985160827637,0,392,49,28
-3.2657482624053955,3.1810998916625977,1,80,10,29
-5.278975486755371,3.155931234359741,1,88,11,29
-6.568544387817383,3.196803569793701,1,96,12,29
-7.627205848693848,3.2945899963378906,1,104,13,29
-7.189915180206299,3.3904783725738525,1,112,14,29
-7.6380391120910645,3.327108383178711,1,120,15,29
-7.2995147705078125,3.3113038539886475,1,128,16,29
-5.403074264526367,3.3359405994415283,1,136,17,29
-7.21363639831543,2.996415138244629,1,144,18,29
-5.85562801361084,3.163297414779663,1,152,19,29
-6.789309501647949,3.1437759399414062,1,160,20,29
-7.341300010681152,3.114536762237549,1,168,21,29
-5.909186363220215,3.290414810180664,1,176,22,29
-7.673128604888916,3.1963932514190674,1,184,23,29
-6.079747200012207,3.1852149963378906,1,192,24,29
-5.843658924102783,3.1517603397369385,1,200,25,29
-6.212075233459473,3.155025005340576,1,208,26,29
-8.358867645263672,3.1465535163879395,1,216,27,29
-6.698267936706543,3.1353747844696045,1,224,28,29
-6.752318382263184,3.075594902038574,1,232,29,29
-6.35018253326416,3.0770020484924316,1,240,30,29
-7.481779098510742,3.1048073768615723,1,248,31,29
-7.172101020812988,3.117887258529663,1,256,32,29
-6.607338905334473,3.111210584640503,1,264,33,29
-6.99881649017334,3.1066741943359375,1,272,34,29
-6.2593889236450195,3.115224838256836,1,280,35,29
-6.864009857177734,3.121776580810547,1,288,36,29
-7.09027099609375,3.115413188934326,1,296,37,29
-8.307905197143555,3.1170201301574707,1,304,38,29
-6.967123508453369,3.1183714866638184,1,312,39,29
-7.186915397644043,3.110900640487671,1,320,40,29
-5.828623294830322,3.1219849586486816,1,328,41,29
-7.786260604858398,3.110119342803955,1,336,42,29
-6.133827209472656,3.1108548641204834,1,344,43,29
-7.421388626098633,3.1178646087646484,1,352,44,29
-7.577788352966309,3.102375030517578,1,360,45,29
-8.473106384277344,3.1020686626434326,1,368,46,29
-7.392452239990234,3.103090524673462,1,376,47,29
-8.083456039428711,3.1026644706726074,1,384,48,29
-8.195333480834961,3.1145637035369873,1,392,49,29
-4.73265266418457,3.1958746910095215,0,80,10,30
-3.9644789695739746,3.1775903701782227,0,88,11,30
-6.06541633605957,3.276582956314087,0,96,12,30
-7.204466342926025,3.2796545028686523,0,104,13,30
-8.860584259033203,3.084944486618042,0,112,14,30
-8.53857421875,2.998274326324463,0,120,15,30
-8.800641059875488,2.895846128463745,0,128,16,30
-8.563543319702148,2.9977965354919434,0,136,17,30
-6.7778215408325195,3.1375041007995605,0,144,18,30
-7.086826324462891,3.0862507820129395,0,152,19,30
-8.00898551940918,3.0545883178710938,0,160,20,30
-6.193218231201172,3.0810656547546387,0,168,21,30
-6.139228820800781,3.128542900085449,0,176,22,30
-6.736298561096191,3.1117966175079346,0,184,23,30
-8.040793418884277,3.072139263153076,0,192,24,30
-6.8089599609375,3.0880250930786133,0,200,25,30
-6.368009090423584,3.118910074234009,0,208,26,30
-8.403942108154297,3.1492502689361572,0,216,27,30
-6.042316436767578,3.1591389179229736,0,224,28,30
-6.940458297729492,3.1145143508911133,0,232,29,30
-6.648604393005371,3.1364457607269287,0,240,30,30
-7.498882293701172,3.176217555999756,0,248,31,30
-6.891842842102051,3.1577930450439453,0,256,32,30
-7.636678695678711,3.126882791519165,0,264,33,30
-8.322178840637207,3.107065200805664,0,272,34,30
-6.548988342285156,3.123624563217163,0,280,35,30
-7.225375175476074,3.1352055072784424,0,288,36,30
-8.11744213104248,3.1334280967712402,0,296,37,30
-8.630151748657227,3.1221425533294678,0,304,38,30
-6.646650791168213,3.1384963989257812,0,312,39,30
-7.89268684387207,3.1426429748535156,0,320,40,30
-6.723038196563721,3.1246232986450195,0,328,41,30
-8.117805480957031,3.116377830505371,0,336,42,30
-6.382822513580322,3.1321191787719727,0,344,43,30
-5.820518493652344,3.13552188873291,0,352,44,30
-6.494993209838867,3.122183322906494,0,360,45,30
-8.601930618286133,3.123046636581421,0,368,46,30
-6.723752975463867,3.110098361968994,0,376,47,30
-8.317914009094238,3.1019110679626465,0,384,48,30
-6.8768534660339355,3.1122446060180664,0,392,49,30
-7.595722198486328,3.1188743114471436,0,80,10,31
-5.0713396072387695,3.0770978927612305,0,88,11,31
-8.133468627929688,3.189305305480957,0,96,12,31
-6.746706008911133,3.3325512409210205,0,104,13,31
-7.418851375579834,3.3382253646850586,0,112,14,31
-8.068349838256836,3.11991024017334,0,120,15,31
-7.7583770751953125,2.951371908187866,0,128,16,31
-8.443544387817383,3.1229028701782227,0,136,17,31
-8.053010940551758,3.334794044494629,0,144,18,31
-5.1219682693481445,3.3634352684020996,0,152,19,31
-7.988731384277344,3.2185840606689453,0,160,20,31
-8.560728073120117,3.034003496170044,0,168,21,31
-7.639856338500977,3.0454206466674805,0,176,22,31
-9.316703796386719,3.0950491428375244,0,184,23,31
-7.448832988739014,3.151566505432129,0,192,24,31
-7.851580619812012,3.2102551460266113,0,200,25,31
-7.732022762298584,3.2036004066467285,0,208,26,31
-7.332533359527588,3.159945249557495,0,216,27,31
-6.244468688964844,3.154301166534424,0,224,28,31
-7.093386650085449,3.1576993465423584,0,232,29,31
-9.119342803955078,3.1478233337402344,0,240,30,31
-6.567594528198242,3.1531054973602295,0,248,31,31
-6.492096900939941,3.1489830017089844,0,256,32,31
-7.122418403625488,3.137113094329834,0,264,33,31
-7.876363754272461,3.1358916759490967,0,272,34,31
-8.712483406066895,3.095364570617676,0,280,35,31
-5.181939601898193,3.1001696586608887,0,288,36,31
-8.181020736694336,3.1023144721984863,0,296,37,31
-7.151954650878906,3.1236772537231445,0,304,38,31
-5.363630294799805,3.122366428375244,0,312,39,31
-7.616264820098877,3.1200978755950928,0,320,40,31
-7.785344123840332,3.1009082794189453,0,328,41,31
-7.692085266113281,3.1228744983673096,0,336,42,31
-7.429355621337891,3.115544557571411,0,344,43,31
-7.055605411529541,3.118157386779785,0,352,44,31
-7.348390579223633,3.105384111404419,0,360,45,31
-7.355542182922363,3.1301445960998535,0,368,46,31
-8.89814567565918,3.120249032974243,0,376,47,31
-8.710078239440918,3.143759250640869,0,384,48,31
-7.863574028015137,3.120826482772827,0,392,49,31
-9.209821701049805,3.080221652984619,0,80,10,32
-3.485414981842041,3.050534248352051,0,88,11,32
-4.541074752807617,3.182417869567871,0,96,12,32
-6.889537334442139,3.2942817211151123,0,104,13,32
-8.25910758972168,3.097076892852783,0,112,14,32
-8.359880447387695,3.0137200355529785,0,120,15,32
-8.221933364868164,2.9333674907684326,0,128,16,32
-7.786186695098877,2.8740391731262207,0,136,17,32
-7.675410270690918,3.079315662384033,0,144,18,32
-7.501623153686523,3.1137280464172363,0,152,19,32
-7.129437446594238,3.114043712615967,0,160,20,32
-6.732240676879883,3.098032236099243,0,168,21,32
-8.466157913208008,3.0768566131591797,0,176,22,32
-6.589820861816406,3.0861449241638184,0,184,23,32
-6.993398189544678,3.241828203201294,0,192,24,32
-5.778534889221191,3.1818923950195312,0,200,25,32
-8.15095043182373,3.1458683013916016,0,208,26,32
-5.486727714538574,3.149351119995117,0,216,27,32
-6.647177219390869,3.154608964920044,0,224,28,32
-7.37278413772583,3.0715503692626953,0,232,29,32
-7.62917947769165,3.1302833557128906,0,240,30,32
-6.884198188781738,3.162531614303589,0,248,31,32
-5.10847282409668,3.1315338611602783,0,256,32,32
-8.244909286499023,3.1069281101226807,0,264,33,32
-9.513998985290527,3.1312389373779297,0,272,34,32
-5.529477596282959,3.121992588043213,0,280,35,32
-5.262367248535156,3.136030435562134,0,288,36,32
-5.9099955558776855,3.1326427459716797,0,296,37,32
-7.808628082275391,3.1267881393432617,0,304,38,32
-6.684030055999756,3.1271111965179443,0,312,39,32
-7.375256538391113,3.133127212524414,0,320,40,32
-5.642671585083008,3.1212079524993896,0,328,41,32
-7.009006500244141,3.111689567565918,0,336,42,32
-7.537350654602051,3.1217269897460938,0,344,43,32
-5.374627113342285,3.099968910217285,0,352,44,32
-8.288217544555664,3.1273193359375,0,360,45,32
-7.906847953796387,3.1219582557678223,0,368,46,32
-7.415390968322754,3.1210360527038574,0,376,47,32
-6.5474748611450195,3.1248114109039307,0,384,48,32
-7.032872200012207,3.109267234802246,0,392,49,32
-2.392085552215576,3.0612258911132812,1,80,10,33
-6.310760974884033,3.0711004734039307,1,88,11,33
-4.775238037109375,3.1562297344207764,1,96,12,33
-6.068978309631348,3.24025821685791,1,104,13,33
-6.380333423614502,3.335301399230957,1,112,14,33
-4.59550666809082,3.372572422027588,1,120,15,33
-6.703489780426025,3.2788772583007812,1,128,16,33
-5.663588047027588,3.258934736251831,1,136,17,33
-8.11093521118164,3.004641056060791,1,144,18,33
-8.31446647644043,3.091331958770752,1,152,19,33
-6.614397048950195,3.0065174102783203,1,160,20,33
-7.97257137298584,2.966367483139038,1,168,21,33
-7.884481430053711,3.0505170822143555,1,176,22,33
-7.421454429626465,3.0412683486938477,1,184,23,33
-6.336980819702148,3.022047996520996,1,192,24,33
-7.557671070098877,3.005692481994629,1,200,25,33
-7.99333381652832,3.0085859298706055,1,208,26,33
-7.061671257019043,3.004777193069458,1,216,27,33
-7.192899703979492,2.9920995235443115,1,224,28,33
-9.48919677734375,3.0105631351470947,1,232,29,33
-7.939902305603027,3.0107040405273438,1,240,30,33
-8.15639877319336,2.992008686065674,1,248,31,33
-8.578753471374512,3.006282091140747,1,256,32,33
-8.857242584228516,3.0022315979003906,1,264,33,33
-8.28488826751709,2.9772706031799316,1,272,34,33
-7.908195495605469,2.994459390640259,1,280,35,33
-6.949281692504883,2.994980812072754,1,288,36,33
-8.286333084106445,2.9805169105529785,1,296,37,33
-5.666446208953857,2.9934935569763184,1,304,38,33
-7.822052001953125,3.003573417663574,1,312,39,33
-7.017161846160889,3.00640869140625,1,320,40,33
-7.074073791503906,2.9868392944335938,1,328,41,33
-9.593513488769531,3.0002124309539795,1,336,42,33
-7.829780578613281,3.012648582458496,1,344,43,33
-8.778956413269043,2.981354236602783,1,352,44,33
-6.157821178436279,3.001340389251709,1,360,45,33
-6.87872314453125,3.012784004211426,1,368,46,33
-8.676665306091309,2.9777278900146484,1,376,47,33
-7.89427375793457,2.997642993927002,1,384,48,33
-8.16215705871582,3.007124423980713,1,392,49,33
-3.097275972366333,3.152296781539917,1,80,10,34
-6.613567352294922,3.1812386512756348,1,88,11,34
-6.587323188781738,3.2529401779174805,1,96,12,34
-7.63906192779541,3.343855142593384,1,104,13,34
-4.999215126037598,3.3598780632019043,1,112,14,34
-6.651562690734863,3.3371706008911133,1,120,15,34
-8.629659652709961,3.345200538635254,1,128,16,34
-6.650577068328857,3.297170400619507,1,136,17,34
-7.584324836730957,2.99824857711792,1,144,18,34
-6.4506072998046875,3.1408679485321045,1,152,19,34
-6.737298011779785,3.1181437969207764,1,160,20,34
-6.926183700561523,3.1756062507629395,1,168,21,34
-7.34419059753418,3.144249677658081,1,176,22,34
-7.115559101104736,3.1040124893188477,1,184,23,34
-9.178888320922852,3.071320056915283,1,192,24,34
-7.143509864807129,3.093705892562866,1,200,25,34
-5.748536586761475,3.0588788986206055,1,208,26,34
-5.8218817710876465,3.1272735595703125,1,216,27,34
-6.859485626220703,3.1605987548828125,1,224,28,34
-7.387066841125488,3.158456325531006,1,232,29,34
-7.047915458679199,3.17437744140625,1,240,30,34
-6.080652236938477,3.1752185821533203,1,248,31,34
-5.878294944763184,3.1668834686279297,1,256,32,34
-7.225054740905762,3.146044969558716,1,264,33,34
-5.374452114105225,3.142899990081787,1,272,34,34
-8.10499382019043,3.1433298587799072,1,280,35,34
-6.8681535720825195,3.130584716796875,1,288,36,34
-6.754528045654297,3.1345949172973633,1,296,37,34
-7.933828353881836,3.1336512565612793,1,304,38,34
-8.178852081298828,3.12798810005188,1,312,39,34
-6.688189506530762,3.1310195922851562,1,320,40,34
-6.470438003540039,3.1214852333068848,1,328,41,34
-7.760660171508789,3.1226580142974854,1,336,42,34
-6.19075870513916,3.1250476837158203,1,344,43,34
-7.563129425048828,3.1371877193450928,1,352,44,34
-6.894618988037109,3.100008487701416,1,360,45,34
-6.686044692993164,3.098952054977417,1,368,46,34
-7.021338939666748,3.1025748252868652,1,376,47,34
-6.971050262451172,3.109959602355957,1,384,48,34
-7.565708160400391,3.1045546531677246,1,392,49,34
-5.444713592529297,3.080986738204956,1,80,10,35
-5.389365196228027,3.103350877761841,1,88,11,35
-6.4823198318481445,3.1075961589813232,1,96,12,35
-4.726461410522461,3.2003140449523926,1,104,13,35
-7.778292655944824,3.2701878547668457,1,112,14,35
-7.438002109527588,3.344799757003784,1,120,15,35
-6.9697980880737305,3.230118989944458,1,128,16,35
-5.190059661865234,3.3023409843444824,1,136,17,35
-8.180313110351562,3.20633864402771,1,144,18,35
-7.766332149505615,3.109781265258789,1,152,19,35
-8.085413932800293,3.0521953105926514,1,160,20,35
-8.111978530883789,3.1505229473114014,1,168,21,35
-7.020017623901367,3.2628767490386963,1,176,22,35
-6.936041355133057,3.3082809448242188,1,184,23,35
-4.990902423858643,3.287742853164673,1,192,24,35
-3.9902243614196777,3.3172061443328857,1,200,25,35
-7.5450592041015625,3.2928504943847656,1,208,26,35
-8.247673988342285,3.3027472496032715,1,216,27,35
-8.811555862426758,3.10056471824646,1,224,28,35
-7.823052406311035,3.107363700866699,1,232,29,35
-8.440898895263672,3.143054962158203,1,240,30,35
-7.556828498840332,3.146907091140747,1,248,31,35
-7.3288350105285645,3.1745150089263916,1,256,32,35
-5.7955732345581055,3.134903907775879,1,264,33,35
-6.799682140350342,3.1224045753479004,1,272,34,35
-8.336511611938477,3.1483101844787598,1,280,35,35
-5.102012634277344,3.110583543777466,1,288,36,35
-8.070308685302734,3.1102442741394043,1,296,37,35
-7.014167308807373,3.1735680103302,1,304,38,35
-5.580944061279297,3.1645631790161133,1,312,39,35
-6.495275974273682,3.1687211990356445,1,320,40,35
-5.79170036315918,3.178048610687256,1,328,41,35
-6.24190616607666,3.1853456497192383,1,336,42,35
-5.4178547859191895,3.1776018142700195,1,344,43,35
-6.5116424560546875,3.17161226272583,1,352,44,35
-7.151151657104492,3.17232084274292,1,360,45,35
-6.062904357910156,3.1724579334259033,1,368,46,35
-6.83644962310791,3.1755313873291016,1,376,47,35
-5.341275215148926,3.1725075244903564,1,384,48,35
-5.9467878341674805,3.179030418395996,1,392,49,35
-10.14297866821289,3.2034831047058105,0,80,10,36
-4.501583576202393,3.19771409034729,0,88,11,36
-8.250158309936523,3.221977710723877,0,96,12,36
-7.124483108520508,3.3191580772399902,0,104,13,36
-8.287654876708984,3.179863452911377,0,112,14,36
-8.235068321228027,3.101550579071045,0,120,15,36
-8.235607147216797,3.023205280303955,0,128,16,36
-8.287856101989746,3.089712142944336,0,136,17,36
-7.275012969970703,3.1938319206237793,0,144,18,36
-7.522043228149414,3.2784101963043213,0,152,19,36
-6.873653411865234,3.36814284324646,0,160,20,36
-8.215018272399902,3.3642101287841797,0,168,21,36
-7.067262649536133,3.3156490325927734,0,176,22,36
-6.964823246002197,3.2036609649658203,0,184,23,36
-7.056994438171387,3.155287265777588,0,192,24,36
-6.545692443847656,3.296787977218628,0,200,25,36
-8.187284469604492,3.185743808746338,0,208,26,36
-7.718284606933594,3.12519907951355,0,216,27,36
-7.739455223083496,3.1270694732666016,0,224,28,36
-5.459835052490234,3.1450555324554443,0,232,29,36
-7.989665985107422,3.0680673122406006,0,240,30,36
-6.469847679138184,3.1298460960388184,0,248,31,36
-6.46246337890625,3.153282880783081,0,256,32,36
-7.17576265335083,3.1098082065582275,0,264,33,36
-6.600788116455078,3.107211112976074,0,272,34,36
-6.848583698272705,3.143085479736328,0,280,35,36
-6.879930019378662,3.127293825149536,0,288,36,36
-7.616737365722656,3.131290912628174,0,296,37,36
-5.910858631134033,3.1145753860473633,0,304,38,36
-4.678596496582031,3.114286422729492,0,312,39,36
-7.155547142028809,3.1131057739257812,0,320,40,36
-7.126094818115234,3.126281261444092,0,328,41,36
-7.700911998748779,3.1148295402526855,0,336,42,36
-7.572877407073975,3.1044743061065674,0,344,43,36
-7.7130913734436035,3.126753091812134,0,352,44,36
-6.130473613739014,3.1285784244537354,0,360,45,36
-8.91917610168457,3.1111183166503906,0,368,46,36
-8.67478084564209,3.112200975418091,0,376,47,36
-7.445956707000732,3.1241393089294434,0,384,48,36
-7.396821975708008,3.1205224990844727,0,392,49,36
-8.002545356750488,3.0534675121307373,0,80,10,37
-6.85892391204834,3.063693046569824,0,88,11,37
-5.868091583251953,3.130707263946533,0,96,12,37
-5.461077690124512,3.225186824798584,0,104,13,37
-7.939693450927734,3.300743579864502,0,112,14,37
-5.276217460632324,3.2748031616210938,0,120,15,37
-7.945027828216553,3.268090009689331,0,128,16,37
-8.388936996459961,3.198775291442871,0,136,17,37
-8.437339782714844,3.114264726638794,0,144,18,37
-9.816303253173828,3.0417563915252686,0,152,19,37
-8.593018531799316,2.9591994285583496,0,160,20,37
-8.612321853637695,2.8449814319610596,0,168,21,37
-8.88369369506836,2.991119623184204,0,176,22,37
-6.9383931159973145,3.0947046279907227,0,184,23,37
-6.504795074462891,3.094839096069336,0,192,24,37
-7.171714782714844,3.1967856884002686,0,200,25,37
-7.866116523742676,3.2464241981506348,0,208,26,37
-6.586080074310303,3.1538548469543457,0,216,27,37
-7.166077136993408,3.096731662750244,0,224,28,37
-7.804940223693848,3.0975308418273926,0,232,29,37
-5.610175132751465,2.8616390228271484,0,240,30,37
-5.818190574645996,2.8716988563537598,0,248,31,37
-5.067764759063721,2.873683452606201,0,256,32,37
-5.815805435180664,2.8772218227386475,0,264,33,37
-5.088042259216309,2.886497974395752,0,272,34,37
-4.764955997467041,2.880189895629883,0,280,35,37
-5.013818740844727,2.8915042877197266,0,288,36,37
-4.920707702636719,2.8847551345825195,0,296,37,37
-3.9931159019470215,2.9021034240722656,0,304,38,37
-6.390415191650391,2.885175943374634,0,312,39,37
-5.914276123046875,2.904730796813965,0,320,40,37
-5.426986217498779,2.8902101516723633,0,328,41,37
-3.979400157928467,2.8933565616607666,0,336,42,37
-5.744253635406494,2.8905205726623535,0,344,43,37
-5.811535358428955,2.882896900177002,0,352,44,37
-5.18164587020874,2.892876148223877,0,360,45,37
-5.722925186157227,2.8778915405273438,0,368,46,37
-5.1565985679626465,2.8946900367736816,0,376,47,37
-5.240442752838135,2.90246844291687,0,384,48,37
-5.396432399749756,2.903010845184326,0,392,49,37
-3.7736568450927734,3.1503958702087402,1,80,10,38
-3.526787281036377,3.1887354850769043,1,88,11,38
-7.632326126098633,3.260936737060547,1,96,12,38
-6.368288040161133,3.3403432369232178,1,104,13,38
-6.6980485916137695,3.3581204414367676,1,112,14,38
-7.974816799163818,3.331130266189575,1,120,15,38
-7.480473518371582,3.3459842205047607,1,128,16,38
-7.501613616943359,3.2867250442504883,1,136,17,38
-7.6212615966796875,2.999459743499756,1,144,18,38
-6.5924248695373535,3.1542439460754395,1,152,19,38
-8.675558090209961,3.1149773597717285,1,160,20,38
-6.982995986938477,3.195500612258911,1,168,21,38
-7.320733070373535,3.166642189025879,1,176,22,38
-7.245641708374023,3.0487985610961914,1,184,23,38
-6.791695594787598,3.044682025909424,1,192,24,38
-7.843955993652344,3.039685010910034,1,200,25,38
-8.233272552490234,3.0653293132781982,1,208,26,38
-7.710914611816406,3.0676815509796143,1,216,27,38
-8.268970489501953,3.0811190605163574,1,224,28,38
-6.542248725891113,3.057009696960449,1,232,29,38
-8.057430267333984,3.069934368133545,1,240,30,38
-7.867455959320068,3.062134027481079,1,248,31,38
-7.123560905456543,3.0914459228515625,1,256,32,38
-7.469995021820068,3.086574077606201,1,264,33,38
-9.266836166381836,3.0954041481018066,1,272,34,38
-6.915842056274414,3.079319953918457,1,280,35,38
-6.480318069458008,3.0878100395202637,1,288,36,38
-8.161487579345703,3.081728935241699,1,296,37,38
-6.486494541168213,3.1088967323303223,1,304,38,38
-7.135143280029297,3.0947229862213135,1,312,39,38
-7.418207168579102,3.106571674346924,1,320,40,38
-7.4542412757873535,3.1161510944366455,1,328,41,38
-7.435555934906006,3.0971648693084717,1,336,42,38
-6.6879167556762695,3.098690986633301,1,344,43,38
-6.531686782836914,3.102769374847412,1,352,44,38
-7.377886772155762,3.09828782081604,1,360,45,38
-8.077400207519531,3.0856375694274902,1,368,46,38
-7.55072021484375,3.104743719100952,1,376,47,38
-6.980899810791016,3.118276596069336,1,384,48,38
-6.855123519897461,3.09801983833313,1,392,49,38
-10.816516876220703,3.1610615253448486,0,80,10,39
-8.86251163482666,3.049185037612915,0,88,11,39
-5.475000858306885,3.1544666290283203,0,96,12,39
-7.437582015991211,3.3280134201049805,0,104,13,39
-7.180477142333984,3.290950298309326,0,112,14,39
-8.707283973693848,3.373556613922119,0,120,15,39
-6.185862064361572,3.375548839569092,0,128,16,39
-5.720587730407715,3.2989938259124756,0,136,17,39
-6.480925559997559,3.2482762336730957,0,144,18,39
-5.520450592041016,3.1252517700195312,0,152,19,39
-4.988903999328613,3.3012874126434326,0,160,20,39
-9.09398365020752,3.15769624710083,0,168,21,39
-8.00413990020752,3.0563549995422363,0,176,22,39
-8.329670906066895,3.0033717155456543,0,184,23,39
-6.929248332977295,3.058131217956543,0,192,24,39
-5.0282182693481445,3.201460838317871,0,200,25,39
-4.703319072723389,3.265657663345337,0,208,26,39
-7.241571426391602,3.3947744369506836,0,216,27,39
-7.414867401123047,3.3364953994750977,0,224,28,39
-7.543465614318848,3.3515048027038574,0,232,29,39
-7.526266574859619,3.210486888885498,0,240,30,39
-7.194331645965576,3.311361789703369,0,248,31,39
-6.75241231918335,3.1814489364624023,0,256,32,39
-6.096035957336426,3.1243133544921875,0,264,33,39
-6.767397880554199,3.083345413208008,0,272,34,39
-8.0698823928833,3.076077699661255,0,280,35,39
-5.9534807205200195,3.0428466796875,0,288,36,39
-8.757686614990234,3.123893976211548,0,296,37,39
-6.825613975524902,3.157773494720459,0,304,38,39
-6.73005485534668,3.1241581439971924,0,312,39,39
-8.444967269897461,3.1383585929870605,0,320,40,39
-5.913414001464844,3.132296085357666,0,328,41,39
-6.870898723602295,3.128696918487549,0,336,42,39
-6.639369964599609,3.1351583003997803,0,344,43,39
-7.894017219543457,3.1203832626342773,0,352,44,39
-6.4137468338012695,3.1429243087768555,0,360,45,39
-6.824984550476074,3.122988224029541,0,368,46,39
-6.120612144470215,3.1378841400146484,0,376,47,39
-9.26059341430664,3.1250386238098145,0,384,48,39
-4.796356678009033,3.1142239570617676,0,392,49,39
-10.32152271270752,3.1685991287231445,0,80,10,40
-5.9974870681762695,3.1368908882141113,0,88,11,40
-5.995371341705322,3.157515287399292,0,96,12,40
-6.9660749435424805,3.2325403690338135,0,104,13,40
-8.191429138183594,3.253262996673584,0,112,14,40
-8.257492065429688,3.1479194164276123,0,120,15,40
-8.92605209350586,3.0925955772399902,0,128,16,40
-7.977790832519531,2.9953389167785645,0,136,17,40
-7.1387553215026855,3.0115864276885986,0,144,18,40
-7.085184574127197,3.1930506229400635,0,152,19,40
-5.84494686126709,3.257573366165161,0,160,20,40
-7.590017318725586,3.397538661956787,0,168,21,40
-7.507867813110352,3.3202691078186035,0,176,22,40
-8.371414184570312,3.3747429847717285,0,184,23,40
-9.014097213745117,3.253650665283203,0,192,24,40
-8.188956260681152,3.174386978149414,0,200,25,40
-7.410667419433594,3.2362542152404785,0,208,26,40
-8.731058120727539,3.202587366104126,0,216,27,40
-7.949235916137695,3.1536266803741455,0,224,28,40
-8.830789566040039,3.1343982219696045,0,232,29,40
-7.506648540496826,3.162799119949341,0,240,30,40
-6.840149402618408,3.179965019226074,0,248,31,40
-7.4848313331604,3.1751461029052734,0,256,32,40
-6.877237319946289,3.1139862537384033,0,264,33,40
-6.95266580581665,3.12227725982666,0,272,34,40
-7.421543121337891,3.1288421154022217,0,280,35,40
-6.739530563354492,3.133220672607422,0,288,36,40
-8.766327857971191,3.1246166229248047,0,296,37,40
-7.790298938751221,3.133692502975464,0,304,38,40
-7.307661056518555,3.1311583518981934,0,312,39,40
-8.421048164367676,3.1415557861328125,0,320,40,40
-6.771068096160889,3.1290481090545654,0,328,41,40
-5.393695831298828,3.113039493560791,0,336,42,40
-7.445335388183594,3.1053977012634277,0,344,43,40
-6.105363368988037,3.1035585403442383,0,352,44,40
