score,action_mag,label,env_step,policy_step,episode_id
0.9993037391686812,3.363640069961548,0,280,35,52
0.6420031189918518,3.3700110912323,0,288,36,52
0.4592588543891907,3.3650646209716797,0,296,37,52
0.6691475510597229,3.3695411682128906,0,304,38,52
0.3219152092933655,3.3655710220336914,0,312,39,52
0.31366944313049316,3.369053840637207,0,320,40,52
0.3602086305618286,3.3672196865081787,0,328,41,52
0.4150450825691223,3.3729429244995117,0,336,42,52
0.3604072332382202,3.3747358322143555,0,344,43,52
0.9479406513273716,3.3786003589630127,0,352,44,52
0.5496232807636261,3.3763837814331055,0,360,45,52
0.19414764642715454,3.36782169342041,0,368,46,52
0.9996349865396041,3.3732120990753174,0,376,47,52
0.9999999992830965,3.3677520751953125,0,384,48,52
0.1522955298423767,3.374809980392456,0,392,49,52
0.999794752933667,3.3431906700134277,0,32,4,53
0.3946939706802368,3.351060390472412,0,40,5,53
0.45592403411865234,3.3505396842956543,0,48,6,53
0.4182506799697876,3.3426575660705566,0,56,7,53
0.4453388452529907,3.330845594406128,0,64,8,53
0.4674064517021179,3.319197177886963,0,72,9,53
0.4510124921798706,3.308804988861084,0,80,10,53
0.4133009910583496,3.3004870414733887,0,88,11,53
0.3888775110244751,3.29463791847229,0,96,12,53
0.3767338991165161,3.291797637939453,0,104,13,53
0.37752604484558105,3.291780471801758,0,112,14,53
0.3907631039619446,3.292732000350952,0,120,15,53
0.39762455224990845,3.29457688331604,0,128,16,53
0.4265972971916199,3.2959513664245605,0,136,17,53
0.4281662106513977,3.296539068222046,0,144,18,53
0.42901909351348877,3.297518014907837,0,152,19,53
0.436740517616272,3.2985591888427734,0,160,20,53
0.4455499053001404,3.298546552658081,0,168,21,53
0.43881672620773315,3.2998831272125244,0,176,22,53
0.44542086124420166,3.299999237060547,0,184,23,53
0.43822240829467773,3.298204183578491,0,192,24,53
0.43013572692871094,3.299215316772461,0,200,25,53
0.4356439709663391,3.299450397491455,0,208,26,53
0.4438587427139282,3.300337553024292,0,216,27,53
0.44289904832839966,3.2998828887939453,0,224,28,53
0.4378528594970703,3.29952073097229,0,232,29,53
0.4326595067977905,3.299560070037842,0,240,30,53
0.425237774848938,3.2977843284606934,0,248,31,53
0.4175870418548584,3.2971253395080566,0,256,32,53
0.4128088355064392,3.29768967628479,0,264,33,53
0.4311066269874573,3.299219846725464,0,272,34,53
0.4348268508911133,3.2993459701538086,0,280,35,53
0.4258071780204773,3.2997443675994873,0,288,36,53
0.4409586787223816,3.2996327877044678,0,296,37,53
0.4349864721298218,3.2994613647460938,0,304,38,53
0.43472522497177124,3.2990851402282715,0,312,39,53
0.43544453382492065,3.29931640625,0,320,40,53
0.4307052493095398,3.2987351417541504,0,328,41,53
0.42683225870132446,3.297541856765747,0,336,42,53
0.4184562563896179,3.2973623275756836,0,344,43,53
0.42666441202163696,3.2978081703186035,0,352,44,53
0.4236688017845154,3.2979416847229004,0,360,45,53
0.4314494729042053,3.2974746227264404,0,368,46,53
0.42876148223876953,3.2971229553222656,0,376,47,53
0.42952990531921387,3.297994613647461,0,384,48,53
0.4353616237640381,3.2993197441101074,0,392,49,53
0.9999999999999274,3.273566246032715,1,32,4,54
0.9898097300902009,3.313505172729492,1,40,5,54
0.9696378894150257,3.3458504676818848,1,48,6,54
0.9648719504475594,3.379896640777588,1,56,7,54
0.9999743051630503,3.378571033477783,1,64,8,54
0.24102729558944702,3.360537528991699,1,72,9,54
0.9541520215570927,3.3717522621154785,1,80,10,54
0.7829168736934662,3.374784231185913,1,88,11,54
0.39721888303756714,3.3715903759002686,1,96,12,54
0.43664711713790894,3.3665270805358887,1,104,13,54
0.29808861017227173,3.376089334487915,1,112,14,54
0.981923146173358,3.371015787124634,1,120,15,54
0.3725470304489136,3.366621494293213,1,128,16,54
0.9807151630520821,3.3728814125061035,1,136,17,54
0.2952437996864319,3.365919589996338,1,144,18,54
0.021297574043273926,3.3751678466796875,1,152,19,54
0.39977818727493286,3.372330665588379,1,160,20,54
0.2433224320411682,3.3741095066070557,1,168,21,54
0.014788269996643066,3.37199068069458,1,176,22,54
0.43278050422668457,3.371725082397461,1,184,23,54
0.3044227361679077,3.3709051609039307,1,192,24,54
0.22101294994354248,3.370051860809326,1,200,25,54
0.9715086799114943,3.368166923522949,1,208,26,54
0.12034767866134644,3.374332904815674,1,216,27,54
0.20922762155532837,3.36928653717041,1,224,28,54
0.30681198835372925,3.365023612976074,1,232,29,54
0.09429019689559937,3.3645336627960205,1,240,30,54
0.9538821168243885,3.368227481842041,1,248,31,54
0.12578707933425903,3.367245674133301,1,256,32,54
0.40852028131484985,3.3703203201293945,1,264,33,54
0.23709642887115479,3.3541221618652344,1,272,34,54
0.4095378518104553,3.3624255657196045,1,280,35,54
0.37834709882736206,3.364206314086914,1,288,36,54
0.4161250591278076,3.3649990558624268,1,296,37,54
0.11659443378448486,3.372438907623291,1,304,38,54
0.25510090589523315,3.3722286224365234,1,312,39,54
0.20265960693359375,3.3650503158569336,1,320,40,54
0.3736194968223572,3.3678061962127686,1,328,41,54
0.3492740988731384,3.3565115928649902,1,336,42,54
0.396562397480011,3.367499351501465,1,344,43,54
0.6594562232494354,3.36749267578125,1,352,44,54
0.6008585691452026,3.3689327239990234,1,360,45,54
0.065390944480896,3.3719193935394287,1,368,46,54
0.29555076360702515,3.3708269596099854,1,376,47,54
0.34009212255477905,3.3639168739318848,1,384,48,54
0.3394531011581421,3.375641345977783,1,392,49,54
0.9999960481782182,3.3727433681488037,1,32,4,55
0.994984457269311,3.391105890274048,1,40,5,55
0.4542170763015747,3.3882617950439453,1,48,6,55
0.3329537510871887,3.382511854171753,1,56,7,55
0.7703269273042679,3.3790855407714844,1,64,8,55
0.8090658932924271,3.37363862991333,1,72,9,55
0.7589273154735565,3.37223482131958,1,80,10,55
0.8922421932220459,3.3734636306762695,1,88,11,55
0.6451777517795563,3.3714652061462402,1,96,12,55
0.2720259428024292,3.367794990539551,1,104,13,55
0.24329066276550293,3.3624467849731445,1,112,14,55
0.21553272008895874,3.3704419136047363,1,120,15,55
0.9743995424360037,3.3651299476623535,1,128,16,55
0.3143916130065918,3.361619234085083,1,136,17,55
0.26330631971359253,3.37092661857605,1,144,18,55
0.19783788919448853,3.372107744216919,1,152,19,55
0.9861955568194389,3.373619556427002,1,160,20,55
0.23958313465118408,3.3694920539855957,1,168,21,55
0.4335741400718689,3.365790843963623,1,176,22,55
0.2710113525390625,3.3642678260803223,1,184,23,55
0.11580783128738403,3.3725738525390625,1,192,24,55
0.21841293573379517,3.368075132369995,1,200,25,55
0.1026565432548523,3.368011236190796,1,208,26,55
0.4040272831916809,3.3640522956848145,1,216,27,55
0.4666883945465088,3.357607364654541,1,224,28,55
0.5321358442306519,3.3671250343322754,1,232,29,55
0.25322645902633667,3.3679614067077637,1,240,30,55
0.9550051465630531,3.3677239418029785,1,248,31,55
0.19317001104354858,3.370046854019165,1,256,32,55
0.368854820728302,3.3669376373291016,1,264,33,55
0.444282591342926,3.3682429790496826,1,272,34,55
0.6411489844322205,3.373304605484009,1,280,35,55
0.34075653553009033,3.3655927181243896,1,288,36,55
0.3783315420150757,3.3662288188934326,1,296,37,55
0.3789241909980774,3.3609495162963867,1,304,38,55
0.3476577401161194,3.3715808391571045,1,312,39,55
0.4752412438392639,3.3613739013671875,1,320,40,55
0.4870397448539734,3.3708624839782715,1,328,41,55
0.37774062156677246,3.3611717224121094,1,336,42,55
0.45693886280059814,3.3638296127319336,1,344,43,55
0.4021727442741394,3.365525722503662,1,352,44,55
0.22529685497283936,3.368885040283203,1,360,45,55
0.9995240932912566,3.3697123527526855,1,368,46,55
0.3662221431732178,3.3712034225463867,1,376,47,55
0.34455060958862305,3.365185022354126,1,384,48,55
0.2579346299171448,3.3654026985168457,1,392,49,55
0.9999990831560126,3.2889466285705566,0,32,4,56
0.07545822858810425,3.2973129749298096,0,40,5,56
0.1391695737838745,3.319462776184082,0,48,6,56
0.2214435338973999,3.3388991355895996,0,56,7,56
0.2849056124687195,3.3552026748657227,0,64,8,56
0.6857444941997528,3.364861488342285,0,72,9,56
0.39353179931640625,3.3721132278442383,0,80,10,56
0.15927600860595703,3.374436378479004,0,88,11,56
0.22279518842697144,3.3717217445373535,0,96,12,56
0.99366942839697,3.3640029430389404,0,104,13,56
0.2649533748626709,3.3713531494140625,0,112,14,56
0.30322837829589844,3.3673908710479736,0,120,15,56
0.2001408338546753,3.372520923614502,0,128,16,56
0.9971750390250236,3.3718488216400146,0,136,17,56
0.8873250782489777,3.3705015182495117,0,144,18,56
0.0915488600730896,3.363025665283203,0,152,19,56
0.31520920991897583,3.3691325187683105,0,160,20,56
0.36044734716415405,3.368046522140503,0,168,21,56
0.9999779409281473,3.37458872795105,0,176,22,56
0.485226571559906,3.374274253845215,0,184,23,56
0.3734588623046875,3.3630175590515137,0,192,24,56
0.2790098190307617,3.372844696044922,0,200,25,56
0.4537896513938904,3.3775930404663086,0,208,26,56
0.9983355639269575,3.3752191066741943,0,216,27,56
0.1938803791999817,3.3742380142211914,0,224,28,56
0.23809814453125,3.3688783645629883,0,232,29,56
0.9998466889664996,3.3697385787963867,0,240,30,56
0.06126827001571655,3.3619346618652344,0,248,31,56
0.15838098526000977,3.368664503097534,0,256,32,56
0.3694949746131897,3.3666038513183594,0,264,33,56
0.39846742153167725,3.3676156997680664,0,272,34,56
0.4114876389503479,3.36785626411438,0,280,35,56
0.30097538232803345,3.369971752166748,0,288,36,56
0.28978419303894043,3.3670825958251953,0,296,37,56
0.9001781791448593,3.365964412689209,0,304,38,56
0.2035234570503235,3.3634915351867676,0,312,39,56
0.2797771692276001,3.369503974914551,0,320,40,56
0.3282536268234253,3.3715834617614746,0,328,41,56
0.45013880729675293,3.3738467693328857,0,336,42,56
0.3534562587738037,3.3729865550994873,0,344,43,56
0.2598016858100891,3.36446475982666,0,352,44,56
0.22490286827087402,3.37361216545105,0,360,45,56
0.39460933208465576,3.373520851135254,0,368,46,56
0.9992787091759965,3.3717432022094727,0,376,47,56
0.07034635543823242,3.371135711669922,0,384,48,56
0.8947388529777527,3.3680038452148438,0,392,49,56
0.9999870416531849,3.2871766090393066,0,32,4,57
0.5268939137458801,3.3329460620880127,0,40,5,57
0.8557384014129639,3.363706588745117,0,48,6,57
0.841008648276329,3.3758792877197266,0,56,7,57
0.7986951172351837,3.3741984367370605,0,64,8,57
0.7586162984371185,3.3623955249786377,0,72,9,57
0.6966516971588135,3.3442323207855225,0,80,10,57
0.5734260976314545,3.323552131652832,0,88,11,57
0.4495934844017029,3.3061771392822266,0,96,12,57
0.373954176902771,3.293839931488037,0,104,13,57
0.34677809476852417,3.2873926162719727,0,112,14,57
0.34649908542633057,3.287048816680908,0,120,15,57
0.36902910470962524,3.289039373397827,0,128,16,57
0.3956986665725708,3.2923245429992676,0,136,17,57
0.42072486877441406,3.2958080768585205,0,144,18,57
0.4316790699958801,3.2971789836883545,0,152,19,57
0.4425705075263977,3.2990686893463135,0,160,20,57
0.4459802508354187,3.300515651702881,0,168,21,57
0.44162440299987793,3.300241708755493,0,176,22,57
0.44146114587783813,3.298482894897461,0,184,23,57
0.4246916174888611,3.298191547393799,0,192,24,57
0.429754376411438,3.299525022506714,0,200,25,57
0.4332160949707031,3.298787832260132,0,208,26,57
0.4249038100242615,3.2979183197021484,0,216,27,57
0.4270762801170349,3.297574520111084,0,224,28,57
0.42061853408813477,3.2968478202819824,0,232,29,57
0.41894012689590454,3.2968573570251465,0,240,30,57
0.42344003915786743,3.2975826263427734,0,248,31,57
0.43259191513061523,3.2978081703186035,0,256,32,57
0.4258763790130615,3.297666549682617,0,264,33,57
0.4347752332687378,3.299041748046875,0,272,34,57
0.44144248962402344,3.2987189292907715,0,280,35,57
0.4355403780937195,3.298139810562134,0,288,36,57
0.4329357147216797,3.2979745864868164,0,296,37,57
0.425778865814209,3.297229290008545,0,304,38,57
0.4211532473564148,3.2964701652526855,0,312,39,57
0.423289954662323,3.296438217163086,0,320,40,57
0.42865604162216187,3.2975926399230957,0,328,41,57
0.4360620975494385,3.29807710647583,0,336,42,57
0.43852001428604126,3.299288749694824,0,344,43,57
0.4402087926864624,3.3001089096069336,0,352,44,57
0.4386725425720215,3.299694061279297,0,360,45,57
0.4391781687736511,3.2997655868530273,0,368,46,57
0.4335704445838928,3.298527479171753,0,376,47,57
0.4236888885498047,3.2982118129730225,0,384,48,57
0.42862266302108765,3.2978129386901855,0,392,49,57
0.999907148318016,3.326014995574951,0,32,4,58
0.447826087474823,3.340851306915283,0,40,5,58
0.5778749287128448,3.349885940551758,0,48,6,58
0.5609830021858215,3.3499088287353516,0,56,7,58
0.5940690338611603,3.343210220336914,0,64,8,58
0.5900768637657166,3.331843137741089,0,72,9,58
0.5370501279830933,3.3195295333862305,0,80,10,58
0.47672903537750244,3.3086652755737305,0,88,11,58
0.41619873046875,3.301011085510254,0,96,12,58
0.39171522855758667,3.2958438396453857,0,104,13,58
0.3792509436607361,3.2929022312164307,0,112,14,58
0.37592166662216187,3.2900476455688477,0,120,15,58
0.37428414821624756,3.290954113006592,0,128,16,58
0.393088161945343,3.293743133544922,0,136,17,58
0.4180848002433777,3.2956390380859375,0,144,18,58
0.4251236915588379,3.2974305152893066,0,152,19,58
0.441419780254364,3.3000283241271973,0,160,20,58
0.44412147998809814,3.2997796535491943,0,168,21,58
0.437092661857605,3.299182653427124,0,176,22,58
0.43047577142715454,3.299170970916748,0,184,23,58
0.432219922542572,3.2981934547424316,0,192,24,58
0.421319842338562,3.2982797622680664,0,200,25,58
0.4293553829193115,3.298734664916992,0,208,26,58
0.43307584524154663,3.299121856689453,0,216,27,58
0.4326075315475464,3.29923677444458,0,224,28,58
0.43828505277633667,3.29890775680542,0,232,29,58
0.42741262912750244,3.2981815338134766,0,240,30,58
0.424566388130188,3.297532081604004,0,248,31,58
0.4165470004081726,3.2970333099365234,0,256,32,58
0.421869158744812,3.2969186305999756,0,264,33,58
0.4308856129646301,3.2963037490844727,0,272,34,58
0.41471731662750244,3.295970916748047,0,280,35,58
0.4168969988822937,3.295931816101074,0,288,36,58
0.4170631170272827,3.2962701320648193,0,296,37,58
0.41629403829574585,3.2963223457336426,0,304,38,58
0.42596083879470825,3.2972652912139893,0,312,39,58
0.42943108081817627,3.2982683181762695,0,320,40,58
0.4352031350135803,3.297161817550659,0,328,41,58
0.4114493727684021,3.2959723472595215,0,336,42,58
0.4212498068809509,3.2963919639587402,0,344,43,58
0.42355531454086304,3.297423839569092,0,352,44,58
0.4385160207748413,3.2997350692749023,0,360,45,58
0.44954782724380493,3.300704002380371,0,368,46,58
0.44985049962997437,3.3004860877990723,0,376,47,58
0.4430065155029297,3.300750255584717,0,384,48,58
0.4392614960670471,3.2998850345611572,0,392,49,58
0.999999999998203,3.282546043395996,1,32,4,59
0.8125448822975159,3.332533359527588,1,40,5,59
0.9443449079990387,3.357755184173584,1,48,6,59
0.8801317289471626,3.3756353855133057,1,56,7,59
0.8233545124530792,3.3847854137420654,1,64,8,59
0.9987713737646118,3.374253988265991,1,72,9,59
0.4812012314796448,3.3706841468811035,1,80,10,59
0.42940229177474976,3.3595213890075684,1,88,11,59
0.2478703260421753,3.373666286468506,1,96,12,59
0.4075557589530945,3.370952844619751,1,104,13,59
0.9731539413332939,3.3730111122131348,1,112,14,59
0.08739924430847168,3.3708853721618652,1,120,15,59
0.2698404788970947,3.3627748489379883,1,128,16,59
0.38386958837509155,3.3709592819213867,1,136,17,59
0.3923690915107727,3.360785961151123,1,144,18,59
0.27110105752944946,3.3710708618164062,1,152,19,59
0.9997835925751133,3.3721323013305664,1,160,20,59
0.4442392587661743,3.367541790008545,1,168,21,59
0.12439632415771484,3.3782296180725098,1,176,22,59
0.17891240119934082,3.363656997680664,1,184,23,59
0.36587822437286377,3.3671345710754395,1,192,24,59
0.3178410530090332,3.3641834259033203,1,200,25,59
0.3910715579986572,3.367760181427002,1,208,26,59
0.45511484146118164,3.366769313812256,1,216,27,59
0.2246565818786621,3.3666086196899414,1,224,28,59
0.2316380739212036,3.370059013366699,1,232,29,59
0.9999170078735915,3.365285873413086,1,240,30,59
0.13014990091323853,3.3606772422790527,1,248,31,59
0.28416717052459717,3.3737597465515137,1,256,32,59
0.3214924931526184,3.3669755458831787,1,264,33,59
0.23840701580047607,3.3747634887695312,1,272,34,59
0.10493528842926025,3.374803066253662,1,280,35,59
0.2395368218421936,3.3688759803771973,1,288,36,59
0.4136974811553955,3.370725631713867,1,296,37,59
0.06001865863800049,3.370553970336914,1,304,38,59
0.7461261451244354,3.367318630218506,1,312,39,59
0.99999723409951,3.3699333667755127,1,320,40,59
0.9983335144352168,3.3745555877685547,1,328,41,59
0.16103172302246094,3.369213581085205,1,336,42,59
0.4317591190338135,3.3717150688171387,1,344,43,59
0.39076757431030273,3.3677144050598145,1,352,44,59
0.3867977261543274,3.3604724407196045,1,360,45,59
0.4031168818473816,3.364861011505127,1,368,46,59
0.4326547384262085,3.368659019470215,1,376,47,59
0.473835289478302,3.3664140701293945,1,384,48,59
0.406352698802948,3.3642992973327637,1,392,49,59
0.9999999981569202,3.343130111694336,1,32,4,60
0.7761476784944534,3.3838624954223633,1,40,5,60
0.9909372571855783,3.393631935119629,1,48,6,60
0.36226511001586914,3.386343479156494,1,56,7,60
0.09725868701934814,3.373974323272705,1,64,8,60
0.024760425090789795,3.3741581439971924,1,72,9,60
0.3011215925216675,3.367526054382324,1,80,10,60
0.3056158423423767,3.364604949951172,1,88,11,60
0.3418237566947937,3.3735532760620117,1,96,12,60
0.09612220525741577,3.36802339553833,1,104,13,60
0.23357677459716797,3.3660783767700195,1,112,14,60
0.9960394869558513,3.3715896606445312,1,120,15,60
0.2064417004585266,3.3714168071746826,1,128,16,60
0.6775321960449219,3.368199586868286,1,136,17,60
0.33567237854003906,3.3631110191345215,1,144,18,60
0.05483180284500122,3.3741283416748047,1,152,19,60
0.07749044895172119,3.3689568042755127,1,160,20,60
0.3586356043815613,3.3714404106140137,1,168,21,60
0.12014877796173096,3.362781524658203,1,176,22,60
0.9968078127130866,3.364297866821289,1,184,23,60
0.3565048575401306,3.362968921661377,1,192,24,60
0.9993816072819754,3.372802257537842,1,200,25,60
0.3124600648880005,3.3695173263549805,1,208,26,60
0.15771007537841797,3.371912956237793,1,216,27,60
0.2992481589317322,3.365541458129883,1,224,28,60
0.31496143341064453,3.3639113903045654,1,232,29,60
0.25317323207855225,3.372786521911621,1,240,30,60
0.09832441806793213,3.3726682662963867,1,248,31,60
0.40049493312835693,3.3725404739379883,1,256,32,60
0.3058686852455139,3.373875141143799,1,264,33,60
0.22033452987670898,3.3683834075927734,1,272,34,60
0.09187567234039307,3.363339900970459,1,280,35,60
0.267595112323761,3.368213653564453,1,288,36,60
0.2240542769432068,3.3610692024230957,1,296,37,60
0.30756068229675293,3.3702805042266846,1,304,38,60
0.2784765362739563,3.3597097396850586,1,312,39,60
0.48932307958602905,3.367887020111084,1,320,40,60
0.39795786142349243,3.3685059547424316,1,328,41,60
0.2803400754928589,3.363964080810547,1,336,42,60
0.11058539152145386,3.365107297897339,1,344,43,60
0.22316020727157593,3.367100238800049,1,352,44,60
0.32788366079330444,3.3620996475219727,1,360,45,60
0.3058342933654785,3.364471673965454,1,368,46,60
0.24472981691360474,3.363502025604248,1,376,47,60
0.3741747736930847,3.3598151206970215,1,384,48,60
0.3749616742134094,3.365219831466675,1,392,49,60
1.0,3.268242835998535,1,32,4,61
0.8984627574682236,3.305983543395996,1,40,5,61
0.9987660521874204,3.3321166038513184,1,48,6,61
0.9783659260720015,3.3746562004089355,1,56,7,61
0.9267443493008614,3.383439779281616,1,64,8,61
0.6721486449241638,3.372596502304077,1,72,9,61
0.1106751561164856,3.367856502532959,1,80,10,61
0.740622490644455,3.372685670852661,1,88,11,61
0.09805113077163696,3.3716001510620117,1,96,12,61
0.9999938244563964,3.372169256210327,1,104,13,61
0.2261340618133545,3.3696446418762207,1,112,14,61
0.3070800304412842,3.3688340187072754,1,120,15,61
0.3325788974761963,3.3684563636779785,1,128,16,61
0.2832529544830322,3.373746156692505,1,136,17,61
0.14822733402252197,3.369235038757324,1,144,18,61
0.826428085565567,3.367684841156006,1,152,19,61
0.1978011131286621,3.3696999549865723,1,160,20,61
0.11780738830566406,3.3712925910949707,1,168,21,61
0.9497920051217079,3.3713274002075195,1,176,22,61
0.3510940670967102,3.3611974716186523,1,184,23,61
0.2161332368850708,3.3594107627868652,1,192,24,61
0.22358590364456177,3.370835304260254,1,200,25,61
0.10401046276092529,3.3628616333007812,1,208,26,61
0.7363148033618927,3.3623390197753906,1,216,27,61
0.2681933045387268,3.364004611968994,1,224,28,61
0.9897439079359174,3.3693437576293945,1,232,29,61
0.2943100929260254,3.37161922454834,1,240,30,61
0.77170829474926,3.3730151653289795,1,248,31,61
0.2760409116744995,3.364403247833252,1,256,32,61
0.44692742824554443,3.3684630393981934,1,264,33,61
0.6727894842624664,3.365230083465576,1,272,34,61
0.24870431423187256,3.3648171424865723,1,280,35,61
0.3821370601654053,3.370922088623047,1,288,36,61
0.44266724586486816,3.3633408546447754,1,296,37,61
0.9999183829058893,3.363553047180176,1,304,38,61
0.980465354397893,3.363487720489502,1,312,39,61
0.5594856142997742,3.3725438117980957,1,320,40,61
0.9991290312027559,3.3727450370788574,1,328,41,61
0.22391217947006226,3.371035099029541,1,336,42,61
0.3446611762046814,3.3681952953338623,1,344,43,61
0.264204204082489,3.371107816696167,1,352,44,61
0.32887738943099976,3.3696401119232178,1,360,45,61
0.11261177062988281,3.372344493865967,1,368,46,61
0.26057761907577515,3.3677220344543457,1,376,47,61
0.4039728045463562,3.3758459091186523,1,384,48,61
0.9611948095262051,3.372494697570801,1,392,49,61
0.9999999999937745,3.217243194580078,1,32,4,62
0.8459116071462631,3.2578554153442383,1,40,5,62
0.8637462556362152,3.2758398056030273,1,48,6,62
0.22322207689285278,3.296818733215332,1,56,7,62
0.29555732011795044,3.3206639289855957,1,64,8,62
0.35164666175842285,3.345353603363037,1,72,9,62
0.4071515202522278,3.3650496006011963,1,80,10,62
0.8615058660507202,3.3776888847351074,1,88,11,62
0.7479744553565979,3.3816661834716797,1,96,12,62
0.2715533971786499,3.376089096069336,1,104,13,62
0.48164987564086914,3.3698830604553223,1,112,14,62
0.2609388828277588,3.3677334785461426,1,120,15,62
0.3083009123802185,3.373835563659668,1,128,16,62
0.9831622708588839,3.3648667335510254,1,136,17,62
0.2827586531639099,3.369030237197876,1,144,18,62
0.7425817847251892,3.3615610599517822,1,152,19,62
0.9661287292838097,3.3671083450317383,1,160,20,62
0.7161507904529572,3.3658018112182617,1,168,21,62
0.07473498582839966,3.3716490268707275,1,176,22,62
0.18510955572128296,3.3706488609313965,1,184,23,62
0.5286634862422943,3.3695473670959473,1,192,24,62
0.23367953300476074,3.373147964477539,1,200,25,62
0.41636502742767334,3.359658718109131,1,208,26,62
0.3981781005859375,3.367079019546509,1,216,27,62
0.40949761867523193,3.3716468811035156,1,224,28,62
0.139659583568573,3.374894618988037,1,232,29,62
0.27611827850341797,3.3722479343414307,1,240,30,62
0.2727433443069458,3.3703908920288086,1,248,31,62
0.23947620391845703,3.368321418762207,1,256,32,62
0.40366655588150024,3.3682467937469482,1,264,33,62
0.7231434285640717,3.370819091796875,1,272,34,62
0.05716961622238159,3.370877742767334,1,280,35,62
0.9862578734755516,3.3703298568725586,1,288,36,62
0.7449103593826294,3.3703694343566895,1,296,37,62
0.2800532579421997,3.373824119567871,1,304,38,62
0.6635005474090576,3.362664222717285,1,312,39,62
0.3130459189414978,3.3699951171875,1,320,40,62
0.36457371711730957,3.3542890548706055,1,328,41,62
0.4147568941116333,3.3654465675354004,1,336,42,62
0.5345679223537445,3.367995262145996,1,344,43,62
0.16197741031646729,3.370882511138916,1,352,44,62
0.0967983603477478,3.3690247535705566,1,360,45,62
0.27162617444992065,3.3750648498535156,1,368,46,62
0.35090428590774536,3.364048480987549,1,376,47,62
0.21813565492630005,3.369414806365967,1,384,48,62
0.1971563696861267,3.369081497192383,1,392,49,62
0.2926369905471802,3.321232795715332,0,32,4,63
0.2351905107498169,3.3502495288848877,0,40,5,63
0.4526880383491516,3.357499122619629,0,48,6,63
0.3991352319717407,3.356884717941284,0,56,7,63
0.3967735767364502,3.350221872329712,0,64,8,63
0.38223522901535034,3.339029550552368,0,72,9,63
0.417962908744812,3.326690196990967,0,80,10,63
0.43529438972473145,3.3141136169433594,0,88,11,63
0.42615991830825806,3.3049674034118652,0,96,12,63
0.40019094944000244,3.298973560333252,0,104,13,63
0.3833606243133545,3.2933735847473145,0,112,14,63
0.3692290782928467,3.2913219928741455,0,120,15,63
0.37636798620224,3.2908642292022705,0,128,16,63
0.38700026273727417,3.292336940765381,0,136,17,63
0.40804898738861084,3.2944655418395996,0,144,18,63
0.42008447647094727,3.2957780361175537,0,152,19,63
0.4324023723602295,3.299025535583496,0,160,20,63
0.4468269348144531,3.3001341819763184,0,168,21,63
0.4510756731033325,3.3004350662231445,0,176,22,63
0.4424991011619568,3.2993931770324707,0,184,23,63
0.4358985424041748,3.2998080253601074,0,192,24,63
0.43603599071502686,3.297956705093384,0,200,25,63
0.41708439588546753,3.2979025840759277,0,208,26,63
0.43150794506073,3.298224925994873,0,216,27,63
0.42268019914627075,3.2983927726745605,0,224,28,63
0.433357834815979,3.2972633838653564,0,232,29,63
0.415421724319458,3.2967400550842285,0,240,30,63
0.4221023917198181,3.2977378368377686,0,248,31,63
0.4351648688316345,3.297450304031372,0,256,32,63
0.4230169653892517,3.2974588871002197,0,264,33,63
0.42482155561447144,3.2980031967163086,0,272,34,63
0.432172954082489,3.2979812622070312,0,280,35,63
0.4349290728569031,3.298449993133545,0,288,36,63
0.4356914758682251,3.2979092597961426,0,296,37,63
0.42978501319885254,3.29703950881958,0,304,38,63
0.4216567277908325,3.2967076301574707,0,312,39,63
0.4314214587211609,3.298717975616455,0,320,40,63
0.45037347078323364,3.301215171813965,0,328,41,63
0.46997106075286865,3.3027095794677734,0,336,42,63
0.4636557102203369,3.301706314086914,0,344,43,63
0.44202888011932373,3.3007776737213135,0,352,44,63
0.4330946207046509,3.2982099056243896,0,360,45,63
0.414725661277771,3.2982888221740723,0,368,46,63
0.4237152934074402,3.2980055809020996,0,376,47,63
0.42393559217453003,3.2977135181427,0,384,48,63
0.42203909158706665,3.298635959625244,0,392,49,63
0.9999987093506206,3.2665395736694336,0,32,4,64
0.06316936016082764,3.292806625366211,0,40,5,64
0.2115376591682434,3.3132197856903076,0,48,6,64
0.29436343908309937,3.328237295150757,0,56,7,64
0.4153062701225281,3.3359293937683105,0,64,8,64
0.5146850347518921,3.338919162750244,0,72,9,64
0.6085443794727325,3.3351521492004395,0,80,10,64
0.609044224023819,3.3272757530212402,0,88,11,64
0.5446667671203613,3.316647529602051,0,96,12,64
0.46481865644454956,3.3070123195648193,0,104,13,64
0.41065263748168945,3.2992053031921387,0,112,14,64
0.38954246044158936,3.2940218448638916,0,120,15,64
0.3777449131011963,3.2918033599853516,0,128,16,64
0.38437342643737793,3.291621685028076,0,136,17,64
0.3938629627227783,3.293592929840088,0,144,18,64
0.41490328311920166,3.2950644493103027,0,152,19,64
0.418273389339447,3.2958335876464844,0,160,20,64
0.4238067865371704,3.296326160430908,0,168,21,64
0.4231938123703003,3.296440601348877,0,176,22,64
0.4243099093437195,3.2966971397399902,0,184,23,64
0.43133026361465454,3.2974767684936523,0,192,24,64
0.4335814118385315,3.299929618835449,0,200,25,64
0.459492027759552,3.300509452819824,0,208,26,64
0.44825243949890137,3.3008909225463867,0,216,27,64
0.44496047496795654,3.3006670475006104,0,224,28,64
0.44639331102371216,3.299933433532715,0,232,29,64
0.4382261037826538,3.2991294860839844,0,240,30,64
0.42952173948287964,3.2978858947753906,0,248,31,64
