score,action_mag,label,env_step,policy_step,episode_id
0.9992402960779145,2.8480241298675537,0,392,49,48
0.8935042396187782,3.068735122680664,1,80,10,49
0.9835445247590542,3.0737621784210205,1,88,11,49
0.9723832029849291,3.1478872299194336,1,96,12,49
0.9240925833582878,3.2335565090179443,1,104,13,49
0.8146387338638306,3.3254597187042236,1,112,14,49
0.9617797955870628,3.3855347633361816,1,120,15,49
0.9754031896591187,3.295452117919922,1,128,16,49
0.9873464340344071,3.2608766555786133,1,136,17,49
0.8790284991264343,3.2384228706359863,1,144,18,49
0.5794207751750946,2.973015308380127,1,152,19,49
0.9484344534575939,3.0651943683624268,1,160,20,49
0.8811208680272102,3.0060176849365234,1,168,21,49
0.9568199180066586,3.075752019882202,1,176,22,49
0.9678240865468979,3.1097800731658936,1,184,23,49
0.9897551406174898,3.086745262145996,1,192,24,49
0.9963984780479223,3.0515294075012207,1,200,25,49
0.9933560872450471,3.0107486248016357,1,208,26,49
0.9927012869156897,3.009911298751831,1,216,27,49
0.9876845767721534,2.9834470748901367,1,224,28,49
0.9896601773798466,2.992025852203369,1,232,29,49
0.9915059944614768,3.0042788982391357,1,240,30,49
0.9862732216715813,2.979851722717285,1,248,31,49
0.9872743440791965,2.988588333129883,1,256,32,49
0.9838792867958546,2.9860615730285645,1,264,33,49
0.9920970052480698,3.004096031188965,1,272,34,49
0.9853228498250246,2.9764490127563477,1,280,35,49
0.989443177357316,2.992344856262207,1,288,36,49
0.9914609752595425,2.9989700317382812,1,296,37,49
0.9871173473075032,2.9835703372955322,1,304,38,49
0.9862432023510337,2.9813883304595947,1,312,39,49
0.9854560047388077,2.988079071044922,1,320,40,49
0.992505191359669,3.0080814361572266,1,328,41,49
0.9863528860732913,2.977522611618042,1,336,42,49
0.9894556868821383,2.987419605255127,1,344,43,49
0.9921730952337384,2.9915237426757812,1,352,44,49
0.9862500373274088,2.9739718437194824,1,360,45,49
0.988282835111022,2.9845452308654785,1,368,46,49
0.9894932759925723,2.983525514602661,1,376,47,49
0.9930449007079005,3.004047155380249,1,384,48,49
0.9863318605348468,2.9763450622558594,1,392,49,49
0.9442543312907219,3.1127209663391113,1,80,10,50
0.9744414929300547,3.112511396408081,1,88,11,50
0.95975037291646,3.1755261421203613,1,96,12,50
0.8682804554700851,3.2628912925720215,1,104,13,50
0.8883311003446579,3.369424343109131,1,112,14,50
0.9773101434111595,3.324465274810791,1,120,15,50
0.9579147435724735,3.2903249263763428,1,128,16,50
0.9685084596276283,3.3229687213897705,1,136,17,50
0.9527675062417984,3.243215799331665,1,144,18,50
0.9329412654042244,2.965346574783325,1,152,19,50
0.9490639418363571,3.12363338470459,1,160,20,50
0.9100222960114479,3.081624984741211,1,168,21,50
0.9385408908128738,3.1610236167907715,1,176,22,50
0.9676957204937935,3.149238109588623,1,184,23,50
0.993467565625906,3.034255027770996,1,192,24,50
0.9934398853220046,3.021212100982666,1,200,25,50
0.9937831340357661,3.0197722911834717,1,208,26,50
0.9936740254051983,3.044732093811035,1,216,27,50
0.9931278927251697,3.0652973651885986,1,224,28,50
0.9926913091912866,3.0955986976623535,1,232,29,50
0.9914755569770932,3.1128125190734863,1,240,30,50
0.9889685744419694,3.1319899559020996,1,248,31,50
0.9880659887567163,3.1208579540252686,1,256,32,50
0.9910816568881273,3.0895423889160156,1,264,33,50
0.9921400966122746,3.0793986320495605,1,272,34,50
0.9930227282457054,3.07667875289917,1,280,35,50
0.9925072831101716,3.091038465499878,1,288,36,50
0.991995363496244,3.102949619293213,1,296,37,50
0.9904359085485339,3.114114761352539,1,304,38,50
0.990537591278553,3.1101903915405273,1,312,39,50
0.9896546183153987,3.111337184906006,1,320,40,50
0.9906097473576665,3.106412410736084,1,328,41,50
0.9904885087162256,3.1045026779174805,1,336,42,50
0.9902174081653357,3.1112632751464844,1,344,43,50
0.9914278574287891,3.1023707389831543,1,352,44,50
0.9907919131219387,3.1020164489746094,1,360,45,50
0.9907809132710099,3.1073241233825684,1,368,46,50
0.9906868161633611,3.1032674312591553,1,376,47,50
0.9908250467851758,3.1070265769958496,1,384,48,50
0.9909997656941414,3.099112033843994,1,392,49,50
0.8656029403209686,3.2293124198913574,1,80,10,51
0.9760934449732304,3.221419095993042,1,88,11,51
0.9798294920474291,3.270622730255127,1,96,12,51
0.9064303785562515,3.3552284240722656,1,104,13,51
0.981057295575738,3.36494517326355,1,112,14,51
0.9498888403177261,3.317282199859619,1,120,15,51
0.9654533676803112,3.3297579288482666,1,128,16,51
0.9520947858691216,3.2857985496520996,1,136,17,51
0.8790486082434654,2.9489541053771973,1,144,18,51
0.9022547081112862,3.1639792919158936,1,152,19,51
0.8385360091924667,3.0987679958343506,1,160,20,51
0.8740992397069931,3.189568519592285,1,168,21,51
0.8979062587022781,3.1870853900909424,1,176,22,51
0.9587430953979492,3.19644832611084,1,184,23,51
0.9737238511443138,3.19743275642395,1,192,24,51
0.982728149741888,3.197709560394287,1,200,25,51
0.9735944904386997,3.2130026817321777,1,208,26,51
0.980035874992609,3.2194457054138184,1,216,27,51
0.9890674743801355,3.208677291870117,1,224,28,51
0.9957901788875461,3.190743923187256,1,232,29,51
0.9967439048923552,3.191398859024048,1,240,30,51
0.997445911867544,3.202153444290161,1,248,31,51
0.9973966216202825,3.2006993293762207,1,256,32,51
0.9968329193070531,3.1960458755493164,1,264,33,51
0.9949653963558376,3.1992883682250977,1,272,34,51
0.9928777953609824,3.174898147583008,1,280,35,51
0.9916473422199488,3.1622915267944336,1,288,36,51
0.9963755605276674,3.1563236713409424,1,296,37,51
0.9974988363683224,3.1448497772216797,1,304,38,51
0.9976985524408519,3.146324872970581,1,312,39,51
0.9988008154323325,3.155012845993042,1,320,40,51
0.9990033629583195,3.1495306491851807,1,328,41,51
0.9989772688131779,3.162123680114746,1,336,42,51
0.9989060700172558,3.153834342956543,1,344,43,51
0.9988744462607428,3.1530189514160156,1,352,44,51
0.9989715975243598,3.1584904193878174,1,360,45,51
0.9991757461102679,3.1389260292053223,1,368,46,51
0.999277047580108,3.148386001586914,1,376,47,51
0.9991232546162792,3.153346061706543,1,384,48,51
0.9992633419460617,3.142113447189331,1,392,49,51
0.7542062550783157,3.1467339992523193,0,80,10,52
0.18644922971725464,3.1437206268310547,0,88,11,52
0.5364721715450287,3.225217342376709,0,96,12,52
0.41375768184661865,3.301825523376465,0,104,13,52
0.3594511151313782,3.3612656593322754,0,112,14,52
0.3912786841392517,3.3698830604553223,0,120,15,52
0.546635627746582,3.380871534347534,0,128,16,52
0.539413332939148,3.2706124782562256,0,136,17,52
0.558453381061554,3.1525774002075195,0,144,18,52
0.5167117118835449,2.948195219039917,0,152,19,52
0.5216198563575745,3.0461764335632324,0,160,20,52
0.2851051092147827,3.1856932640075684,0,168,21,52
0.12375473976135254,3.326265335083008,0,176,22,52
0.30632323026657104,3.0792462825775146,0,184,23,52
0.2181681990623474,3.123459815979004,0,192,24,52
0.47778642177581787,3.202078104019165,0,200,25,52
0.7941516786813736,3.2769358158111572,0,208,26,52
0.9583490639925003,3.384281873703003,0,216,27,52
0.9782087411731482,3.3479409217834473,0,224,28,52
0.9268072992563248,3.385021686553955,0,232,29,52
0.9343318343162537,3.2552168369293213,0,240,30,52
0.8767873048782349,3.1133036613464355,0,248,31,52
0.9628195837140083,3.169757604598999,0,256,32,52
0.9837625212967396,3.04121732711792,0,264,33,52
0.9819241184741259,3.0464296340942383,0,272,34,52
0.9868019362911582,3.048095226287842,0,280,35,52
0.9879296626895666,3.0601558685302734,0,288,36,52
0.9883129680529237,3.0666236877441406,0,296,37,52
0.9874941986054182,3.0806431770324707,0,304,38,52
0.9878014605492353,3.082733631134033,0,312,39,52
0.9879111405462027,3.0849547386169434,0,320,40,52
0.987230597063899,3.095059394836426,0,328,41,52
0.9873650493100286,3.0828804969787598,0,336,42,52
0.9877809947356582,3.091217041015625,0,344,43,52
0.9871956845745444,3.0921010971069336,0,352,44,52
0.987550470046699,3.0878243446350098,0,360,45,52
0.9884024793282151,3.08504056930542,0,368,46,52
0.9870564099401236,3.093461751937866,0,376,47,52
0.9877907689660788,3.093972682952881,0,384,48,52
0.9874291457235813,3.0960845947265625,0,392,49,52
0.8881857544183731,3.0269126892089844,1,80,10,53
0.9414741918444633,3.028916835784912,1,88,11,53
0.9721456449478865,3.0967226028442383,1,96,12,53
0.9329467415809631,3.1778929233551025,1,104,13,53
0.8458694815635681,3.2674312591552734,1,112,14,53
0.7934747934341431,3.3661482334136963,1,120,15,53
0.9703671149909496,3.351867914199829,1,128,16,53
0.9635758250951767,3.292335033416748,1,136,17,53
0.9644213020801544,3.292236089706421,1,144,18,53
0.8893512785434723,3.1731271743774414,1,152,19,53
0.9508697129786015,2.699847936630249,1,160,20,53
0.9536368623375893,2.759345054626465,1,168,21,53
0.9882613644003868,2.839015483856201,1,176,22,53
0.9971647821366787,2.9025800228118896,1,184,23,53
0.9955228450708091,2.92850923538208,1,192,24,53
0.9990503324079327,2.951026439666748,1,200,25,53
0.995815125759691,2.922940731048584,1,208,26,53
0.9618545770645142,2.7330689430236816,1,216,27,53
0.9685132056474686,2.712355613708496,1,224,28,53
0.9903903435915709,2.721670150756836,1,232,29,53
0.9999102089932421,2.6986632347106934,1,240,30,53
0.9999825536870048,2.723639965057373,1,248,31,53
0.9999847188737476,2.7448782920837402,1,256,32,53
0.9999840658419998,2.750349760055542,1,264,33,53
0.9999818458218215,2.7482972145080566,1,272,34,53
0.9999819441854925,2.74857497215271,1,280,35,53
0.99998355358548,2.7618517875671387,1,288,36,53
0.9999826145558472,2.747408151626587,1,296,37,53
0.9999815286118974,2.752638339996338,1,304,38,53
0.9999826582388778,2.749009609222412,1,312,39,53
0.9999820436260052,2.7405343055725098,1,320,40,53
0.9999822156314622,2.746931791305542,1,328,41,53
0.9999826813927939,2.762981414794922,1,336,42,53
0.9999835152393644,2.7599077224731445,1,344,43,53
0.9999836708593648,2.745208263397217,1,352,44,53
0.9999836161387066,2.74348521232605,1,360,45,53
0.9999831908826309,2.7496585845947266,1,368,46,53
0.9999817155094206,2.746427059173584,1,376,47,53
0.9999836382794456,2.7321014404296875,1,384,48,53
0.9999834140962776,2.7326126098632812,1,392,49,53
0.9888919750228524,3.1907577514648438,1,80,10,54
0.9759673476219177,3.184544086456299,1,88,11,54
0.8477202504873276,3.2293832302093506,1,96,12,54
0.058885395526885986,3.2861685752868652,1,104,13,54
0.1034204363822937,3.297107219696045,1,112,14,54
0.48106175661087036,3.2057089805603027,1,120,15,54
0.6731548011302948,3.145176410675049,1,128,16,54
0.7231246829032898,3.076882839202881,1,136,17,54
0.7306126356124878,3.0093486309051514,1,144,18,54
0.7643707692623138,2.9074971675872803,1,152,19,54
0.7953397035598755,2.833875894546509,1,160,20,54
0.8159817010164261,3.017705202102661,1,168,21,54
0.9618889428675175,3.0694780349731445,1,176,22,54
0.9804231282323599,3.0717499256134033,1,184,23,54
0.9929953189566731,3.125901222229004,1,192,24,54
0.9915450802072883,3.1998307704925537,1,200,25,54
0.9928969158791006,3.1812963485717773,1,208,26,54
0.9956054049544036,3.0873920917510986,1,216,27,54
0.9390536546707153,3.142012119293213,1,224,28,54
0.7438921332359314,3.3416013717651367,1,232,29,54
0.9207411631941795,3.3545241355895996,1,240,30,54
0.9748917892575264,3.250929355621338,1,248,31,54
0.9941375744529068,3.208202362060547,1,256,32,54
0.9948898116126657,3.1944284439086914,1,264,33,54
0.9932208391837776,3.194606304168701,1,272,34,54
0.9804642461240292,3.188323974609375,1,280,35,54
0.9617414064705372,3.174236297607422,1,288,36,54
0.9754457585513592,3.160090923309326,1,296,37,54
0.9881321601569653,3.1642990112304688,1,304,38,54
0.9947437420487404,3.1510000228881836,1,312,39,54
0.9966772848274559,3.153710126876831,1,320,40,54
0.9979528854601085,3.1486968994140625,1,328,41,54
0.9981686050305143,3.1567256450653076,1,336,42,54
0.9988222734536976,3.1456096172332764,1,344,43,54
0.9992366934893653,3.1511659622192383,1,352,44,54
0.9993692159769125,3.1571929454803467,1,360,45,54
0.9993325792602263,3.1474661827087402,1,368,46,54
0.9993340591317974,3.1518163681030273,1,376,47,54
0.9993889526813291,3.1452841758728027,1,384,48,54
0.9994152180152014,3.1654956340789795,1,392,49,54
0.7145163416862488,3.149961471557617,0,80,10,55
0.0626293420791626,3.0504467487335205,0,88,11,55
0.0718308687210083,3.1625518798828125,0,96,12,55
0.1213265061378479,3.3253493309020996,0,104,13,55
0.22859442234039307,3.352869987487793,0,112,14,55
0.1911938190460205,3.1416525840759277,0,120,15,55
0.3323490023612976,3.047368049621582,0,128,16,55
0.1980522871017456,2.9425320625305176,0,136,17,55
0.4358261227607727,3.088106632232666,0,144,18,55
0.8500536382198334,3.1432089805603027,0,152,19,55
0.948548000305891,3.121542453765869,0,160,20,55
0.9864102760329843,3.093380928039551,0,168,21,55
0.9926780080422759,3.11201810836792,0,176,22,55
0.9911302719265223,3.1416501998901367,0,184,23,55
0.9913151105865836,3.0235648155212402,0,192,24,55
0.9933437081053853,3.1572632789611816,0,200,25,55
0.9961759375873953,3.179469585418701,0,208,26,55
0.9974652903620154,3.175504684448242,0,216,27,55
0.9978199985343963,3.183445692062378,0,224,28,55
0.9982214728370309,3.1964259147644043,0,232,29,55
0.9984412005869672,3.18841552734375,0,240,30,55
0.9986982956761494,3.195645332336426,0,248,31,55
0.9987148812506348,3.194845199584961,0,256,32,55
0.9987892829813063,3.1897730827331543,0,264,33,55
0.9988133023725823,3.1898298263549805,0,272,34,55
0.9988458607112989,3.193135976791382,0,280,35,55
0.9988818212877959,3.1890344619750977,0,288,36,55
0.9988861768506467,3.1800384521484375,0,296,37,55
0.9989337724400684,3.179874897003174,0,304,38,55
0.9988187507260591,3.190009117126465,0,312,39,55
0.9988912666449323,3.1835784912109375,0,320,40,55
0.9989397505996749,3.1919796466827393,0,328,41,55
0.9989777589216828,3.1875483989715576,0,336,42,55
0.9989199322881177,3.187185049057007,0,344,43,55
0.9989661322906613,3.190530776977539,0,352,44,55
0.9989047572016716,3.187760353088379,0,360,45,55
0.9990060615818948,3.1924221515655518,0,368,46,55
0.9990639201132581,3.1948652267456055,0,376,47,55
0.9990439807297662,3.192721366882324,0,384,48,55
0.9989785060752183,3.189685344696045,0,392,49,55
0.7633915990591049,3.1984119415283203,0,80,10,56
0.5183016061782837,3.1834583282470703,0,88,11,56
0.6487131118774414,3.242246627807617,0,96,12,56
0.2562446594238281,3.2870287895202637,0,104,13,56
0.09624773263931274,3.1210198402404785,0,112,14,56
0.0882752537727356,3.0271780490875244,0,120,15,56
0.08029311895370483,2.9074277877807617,0,128,16,56
0.3560543656349182,2.9806554317474365,0,136,17,56
0.4655621647834778,3.0741539001464844,0,144,18,56
0.9250449538230896,3.202697515487671,0,152,19,56
0.9723433125764132,3.1265225410461426,0,160,20,56
0.9920350322499871,3.085585117340088,0,168,21,56
0.989554638043046,3.195746421813965,0,176,22,56
0.9912969870492816,3.20522403717041,0,184,23,56
0.9925560955889523,3.1567881107330322,0,192,24,56
0.9944309964776039,3.1019699573516846,0,200,25,56
0.9884725082665682,3.136542797088623,0,208,26,56
0.9959834166802466,3.127711772918701,0,216,27,56
0.9972144970670342,3.030055046081543,0,224,28,56
0.9975286445114762,2.9700403213500977,0,232,29,56
0.9974749176762998,3.0193676948547363,0,240,30,56
0.9974191326182336,3.0728633403778076,0,248,31,56
0.9973904234357178,3.076409339904785,0,256,32,56
0.9974882567767054,3.0790398120880127,0,264,33,56
0.997812915360555,3.0876564979553223,0,272,34,56
0.9969474321696907,3.1534366607666016,0,280,35,56
0.993066078517586,3.145022392272949,0,288,36,56
0.9788370002061129,3.1606032848358154,0,296,37,56
0.9922018847428262,3.148955821990967,0,304,38,56
0.9970492240972817,3.097961187362671,0,312,39,56
0.9981105693150312,3.0837960243225098,0,320,40,56
0.9980684416368604,3.1385931968688965,0,328,41,56
0.9978653446305543,3.043835401535034,0,336,42,56
0.9941579378210008,3.0060572624206543,0,344,43,56
0.9873768463730812,3.0512869358062744,0,352,44,56
0.977426964789629,3.0775623321533203,0,360,45,56
0.9769167322665453,3.141576051712036,0,368,46,56
0.9867581194266677,3.171391487121582,0,376,47,56
0.9852245151996613,3.1684999465942383,0,384,48,56
0.9663609191775322,3.181546688079834,0,392,49,56
0.9812388811260462,3.150851011276245,1,80,10,57
0.8637480139732361,3.160773992538452,1,88,11,57
0.8513370007276535,3.223163604736328,1,96,12,57
0.08811873197555542,3.3766868114471436,1,104,13,57
0.19222891330718994,3.220334053039551,1,112,14,57
0.19689571857452393,3.1845579147338867,1,120,15,57
0.23557370901107788,3.103156805038452,1,128,16,57
0.42273491621017456,3.0930252075195312,1,136,17,57
0.5947582125663757,3.2283053398132324,1,144,18,57
0.8557669371366501,3.320624828338623,1,152,19,57
0.9627878293395042,3.325411558151245,1,160,20,57
0.895318366587162,3.2979822158813477,1,168,21,57
0.8534931689500809,3.3288254737854004,1,176,22,57
0.9077397286891937,3.212550640106201,1,184,23,57
0.9160688519477844,3.137338876724243,1,192,24,57
0.8987687081098557,3.0640041828155518,1,200,25,57
0.9504749104380608,3.0301554203033447,1,208,26,57
0.9685198999941349,3.0789031982421875,1,216,27,57
0.9712950084358454,3.1257848739624023,1,224,28,57
0.9666082300245762,3.1786890029907227,1,232,29,57
0.9697809983044863,3.2062578201293945,1,240,30,57
0.9814706910401583,3.155228614807129,1,248,31,57
0.9910819558426738,3.141496419906616,1,256,32,57
0.9933457067236304,3.152714729309082,1,264,33,57
0.9937937571667135,3.1791090965270996,1,272,34,57
0.9870203314349055,3.209157943725586,1,280,35,57
0.9544386677443981,3.1819357872009277,1,288,36,57
0.9718741234391928,3.1765694618225098,1,296,37,57
0.9866569861769676,3.1643290519714355,1,304,38,57
0.9926866129972041,3.160982370376587,1,312,39,57
0.9957837834954262,3.1649088859558105,1,320,40,57
0.9979086420498788,3.1506361961364746,1,328,41,57
0.9985278714448214,3.1556525230407715,1,336,42,57
0.9987114659743384,3.1608922481536865,1,344,43,57
0.998707823920995,3.1420834064483643,1,352,44,57
0.9989718174329028,3.149266481399536,1,360,45,57
0.9993619063170627,3.164778470993042,1,368,46,57
0.9993602469330654,3.150876998901367,1,376,47,57
0.9991574111045338,3.156266212463379,1,384,48,57
0.9993141290033236,3.151480197906494,1,392,49,57
0.6037196516990662,3.2745871543884277,0,80,10,58
0.4243144392967224,3.167293071746826,0,88,11,58
0.08325743675231934,3.2184948921203613,0,96,12,58
0.08030754327774048,3.3143198490142822,0,104,13,58
0.03979372978210449,3.3755459785461426,0,112,14,58
0.2283155918121338,3.2918801307678223,0,120,15,58
0.6328494250774384,3.1631979942321777,0,128,16,58
0.7447599172592163,3.0866737365722656,0,136,17,58
0.7751755863428116,3.021149158477783,0,144,18,58
0.823826789855957,2.9248321056365967,0,152,19,58
0.850283071398735,2.8256216049194336,0,160,20,58
0.9129218459129333,2.8958115577697754,0,168,21,58
0.9115282446146011,3.041468858718872,0,176,22,58
0.9830154944211245,3.050963878631592,0,184,23,58
0.9951184042729437,2.903785467147827,0,192,24,58
0.9994117571623065,2.8438968658447266,0,200,25,58
0.998958668555133,2.922924757003784,0,208,26,58
0.9985568640986457,2.9662411212921143,0,216,27,58
0.9988692372571677,3.0042080879211426,0,224,28,58
0.9974953993223608,2.880866050720215,0,232,29,58
0.9996319666970521,2.7394444942474365,0,240,30,58
0.9995246228063479,2.7755515575408936,0,248,31,58
0.9995910992729478,2.740853786468506,0,256,32,58
0.9996738973713946,2.718075752258301,0,264,33,58
0.9997389998752624,2.700061321258545,0,272,34,58
0.9997482152248267,2.7075629234313965,0,280,35,58
0.999765259315609,2.6908154487609863,0,288,36,58
0.9998031120048836,2.6697938442230225,0,296,37,58
0.999821627367055,2.6611533164978027,0,304,38,58
0.9998198481916916,2.670823812484741,0,312,39,58
0.9998556157224812,2.639329433441162,0,320,40,58
0.9998727011115989,2.6328964233398438,0,328,41,58
0.9998791548496229,2.6289126873016357,0,336,42,58
0.9998723534663441,2.618546724319458,0,344,43,58
0.9998777642322239,2.613541603088379,0,352,44,58
0.9998762333998457,2.608978271484375,0,360,45,58
0.999887861427851,2.6141819953918457,0,368,46,58
0.9998903213854646,2.5921802520751953,0,376,47,58
0.9999066602395033,2.5950069427490234,0,384,48,58
0.9999043353673187,2.6039037704467773,0,392,49,58
0.999962790414429,3.0623116493225098,1,80,10,59
0.9794873595237732,3.0895638465881348,1,88,11,59
0.9614799991250038,3.155989170074463,1,96,12,59
0.8011842966079712,3.24807071685791,1,104,13,59
0.4365132451057434,3.3445091247558594,1,112,14,59
0.15140807628631592,3.3484184741973877,1,120,15,59
0.24206292629241943,3.244840621948242,1,128,16,59
0.06607592105865479,3.0871288776397705,1,136,17,59
0.2988840937614441,2.985975980758667,1,144,18,59
0.22869420051574707,2.8404054641723633,1,152,19,59
0.6736253798007965,2.8345680236816406,1,160,20,59
0.7233985662460327,2.983856201171875,1,168,21,59
0.863560676574707,3.082869291305542,1,176,22,59
0.9698399677872658,3.0984110832214355,1,184,23,59
0.992346755694598,3.1086697578430176,1,192,24,59
0.995013315230608,3.1483864784240723,1,200,25,59
0.9928911938332021,3.1207165718078613,1,208,26,59
0.9936321433633566,3.162034034729004,1,216,27,59
0.9958260827697814,3.217261791229248,1,224,28,59
0.9970443083439022,3.1728811264038086,1,232,29,59
0.9976344297174364,3.185734748840332,1,240,30,59
0.9979819257277995,3.1896026134490967,1,248,31,59
0.9984093118691817,3.1961984634399414,1,256,32,59
0.9986427776748314,3.1900277137756348,1,264,33,59
0.9987579192966223,3.1969785690307617,1,272,34,59
0.9986322959885001,3.191112756729126,1,280,35,59
0.998315182630904,3.185004711151123,1,288,36,59
0.9983644757885486,3.1737279891967773,1,296,37,59
0.9984814153285697,3.1840567588806152,1,304,38,59
0.9984163300832734,3.183105945587158,1,312,39,59
0.9985966733656824,3.1860079765319824,1,320,40,59
0.9986459782812744,3.182332754135132,1,328,41,59
0.9987014021025971,3.1814239025115967,1,336,42,59
0.9985589665593579,3.18040132522583,1,344,43,59
0.9988347386242822,3.173267126083374,1,352,44,59
0.9987195722060278,3.1695828437805176,1,360,45,59
0.9989550119498745,3.1764628887176514,1,368,46,59
0.9989204908488318,3.1775009632110596,1,376,47,59
0.9989207942271605,3.1708567142486572,1,384,48,59
0.9989425487583503,3.1735215187072754,1,392,49,59
0.6788721680641174,3.1603140830993652,0,80,10,60
0.6178382933139801,3.0787220001220703,0,88,11,60
0.7362102568149567,3.153731346130371,0,96,12,60
0.8152335733175278,3.240161418914795,0,104,13,60
0.7199655473232269,3.3382182121276855,0,112,14,60
0.9457011744379997,3.3780860900878906,0,120,15,60
0.9703097771853209,3.3246307373046875,0,128,16,60
0.3544740080833435,3.1723430156707764,0,136,17,60
0.17476367950439453,3.1077449321746826,0,144,18,60
0.9463384859263897,3.0733747482299805,0,152,19,60
0.8990277424454689,2.9676103591918945,0,160,20,60
0.8725374042987823,3.0150957107543945,0,168,21,60
0.9076385572552681,3.111210346221924,0,176,22,60
0.9588114283978939,3.10772705078125,0,184,23,60
0.9963255049660802,3.070883274078369,0,192,24,60
0.9957327484153211,3.0374369621276855,0,200,25,60
0.99127197265625,3.130911111831665,0,208,26,60
0.9919306915253401,3.171234130859375,0,216,27,60
0.9963508108630776,3.1776254177093506,0,224,28,60
0.9980145040899515,3.0254249572753906,0,232,29,60
0.9983387532411143,3.1081154346466064,0,240,30,60
0.9984144832706079,3.165923595428467,0,248,31,60
0.9983328296802938,3.1744914054870605,0,256,32,60
0.9981877441750839,3.182790756225586,0,264,33,60
0.9986569193424657,3.191110134124756,0,272,34,60
0.9983891641022637,3.1926846504211426,0,280,35,60
0.9979615942575037,3.1850390434265137,0,288,36,60
0.9979483017232269,3.1732630729675293,0,296,37,60
0.9983153701759875,3.181968927383423,0,304,38,60
0.9983920358354226,3.1722946166992188,0,312,39,60
0.998246988398023,3.1869821548461914,0,320,40,60
0.9978081046137959,3.174931287765503,0,328,41,60
0.9978952836245298,3.162492036819458,0,336,42,60
0.9973409075755626,3.161654472351074,0,344,43,60
0.9972253201995045,3.1628952026367188,0,352,44,60
0.9988195965997875,3.1474814414978027,0,360,45,60
0.9991715148207732,3.145763874053955,0,368,46,60
0.9993436609511264,3.147146224975586,0,376,47,60
0.9993604420451447,3.1511149406433105,0,384,48,60
0.9993526230100542,3.159374713897705,0,392,49,60
0.8022967427968979,3.2136926651000977,0,80,10,61
0.13000911474227905,3.212893009185791,0,88,11,61
0.10644561052322388,3.236069440841675,0,96,12,61
0.23556596040725708,3.2948713302612305,0,104,13,61
0.3589446544647217,3.091660261154175,0,112,14,61
0.4321518540382385,3.036088466644287,0,120,15,61
0.4895925521850586,3.040485143661499,0,128,16,61
0.5442678928375244,3.093799114227295,0,136,17,61
0.8465335518121719,3.1724600791931152,0,144,18,61
0.9596687816083431,3.256260633468628,0,152,19,61
0.9752957560122013,3.2034106254577637,0,160,20,61
0.9903645645827055,3.072171688079834,0,168,21,61
0.9989826957462355,2.8900325298309326,0,176,22,61
0.9985647030407563,2.9277966022491455,0,184,23,61
0.9979357020929456,2.9658994674682617,0,192,24,61
0.9973767432384193,3.017707347869873,0,200,25,61
0.9981971220113337,3.0593862533569336,0,208,26,61
0.9919397477060556,3.102530002593994,0,216,27,61
0.9802346210926771,3.377044677734375,0,224,28,61
0.8763744607567787,3.2215023040771484,0,232,29,61
0.8272778689861298,3.194338798522949,0,240,30,61
0.9488524906337261,3.09767746925354,0,248,31,61
0.9385886192321777,3.112114429473877,0,256,32,61
0.9482913985848427,3.1613526344299316,0,264,33,61
0.9857792509719729,3.1457362174987793,0,272,34,61
0.9912656918168068,3.1379499435424805,0,280,35,61
0.9941664445213974,3.1589250564575195,0,288,36,61
0.9966636351309717,3.1572823524475098,0,296,37,61
0.9980342853814363,3.1487479209899902,0,304,38,61
0.9987203024793416,3.151195526123047,0,312,39,61
0.9983601894928142,3.156233072280884,0,320,40,61
0.9991540169576183,3.170888900756836,0,328,41,61
0.9993288619443774,3.1528282165527344,0,336,42,61
0.9994080309988931,3.1570065021514893,0,344,43,61
0.9993940406129695,3.1563832759857178,0,352,44,61
0.9993830663734116,3.159785032272339,0,360,45,61
0.9991958508617245,3.1495749950408936,0,368,46,61
0.9990375902270898,3.169480800628662,0,376,47,61
0.9992858185432851,3.16703462600708,0,384,48,61
0.999297239468433,3.1719462871551514,0,392,49,61
0.8099686503410339,3.1318979263305664,0,80,10,62
0.06841623783111572,3.143873691558838,0,88,11,62
0.06144672632217407,3.2281501293182373,0,96,12,62
0.26242005825042725,3.367565393447876,0,104,13,62
0.12390607595443726,3.1366496086120605,0,112,14,62
0.26565706729888916,3.0469493865966797,0,120,15,62
0.4672207236289978,3.0188302993774414,0,128,16,62
0.5245416760444641,3.076596260070801,0,136,17,62
0.6349619626998901,3.178536891937256,0,144,18,62
0.9535052664577961,3.2703781127929688,0,152,19,62
0.9298673868179321,3.329843044281006,0,160,20,62
0.9572604522109032,3.277946949005127,0,168,21,62
0.9799548480659723,3.1872363090515137,0,176,22,62
0.9874857934191823,3.1217422485351562,0,184,23,62
0.9771087300032377,3.186458110809326,0,192,24,62
0.9691623486578465,3.2012906074523926,0,200,25,62
0.9846064914017916,3.2331385612487793,0,208,26,62
0.9915810218080878,3.1666831970214844,0,216,27,62
0.9954978860914707,3.1187541484832764,0,224,28,62
0.981145728379488,3.1765170097351074,0,232,29,62
0.9871081439778209,3.077422618865967,0,240,30,62
0.9953704094514251,3.0671849250793457,0,248,31,62
0.9947933671064675,3.092535972595215,0,256,32,62
0.9960189876146615,3.067361831665039,0,264,33,62
0.9960391656495631,3.0607972145080566,0,272,34,62
0.987205314449966,3.122924566268921,0,280,35,62
0.9950267756357789,3.0988411903381348,0,288,36,62
